ID,MIF,LYN,EBI3,DUSP4,SERPINB2,Type
S1,26.00272034,8.882648394,145.162963,8.853537137,29.65125051,1
S2,26.28792733,10.00237458,146.2199032,7.897330931,30.96165981,1
S3,25.4106497,9.731495796,145.8844462,8.948463661,32.17142559,1
S4,18.15547616,9.550147374,144.820779,8.928146678,26.43890225,1
S5,25.45078816,8.630765679,144.7972561,8.666578026,31.6198274,1
S6,25.71824923,9.302613883,144.0978178,9.061762124,30.76390787,1
S7,25.76375223,8.90777755,144.3130166,8.823286376,31.41032071,1
S8,25.29131716,9.160709817,142.9461563,8.206236278,27.1412515,1
S9,24.55993638,9.964398227,142.5061595,7.776110979,29.82352226,0
S10,25.11542064,9.88526221,137.0705027,6.361641937,29.47234132,0
S11,24.04451085,9.321322663,141.6051696,8.695220433,27.12531041,0
S12,24.21672436,9.252028907,140.0204187,8.520326189,31.07404479,0
S13,25.25777539,8.998804069,143.2125813,8.699456809,31.56204748,0
S14,25.07562338,5.149044108,143.041451,8.621906346,30.99743502,0
S15,24.89985162,9.779971703,142.8842961,8.356162555,29.54453804,0
S16,24.94024359,9.725960653,140.4529398,8.754604355,29.98431901,0
