ID,MIF,LYN,EBI3,DUSP4,SERPINB2,Type
S1,24.28369293,10.91610042,136.1103107,8.709443293,29.84220624,1
S2,24.21641971,8.869338798,137.777891,8.042830013,29.84220624,1
S3,24.48382703,9.886649808,140.3264159,8.564891846,29.84220624,1
S4,25.08018806,9.639708428,137.3614996,8.861783102,32.55559579,1
S5,23.2187225,9.54056517,137.3614996,9.83664709,32.84690467,1
S6,24.79352674,10.76463528,137.1771892,9.322059467,30.37433076,1
S7,25.59048294,9.615041248,136.464338,6.730651025,22.43990062,1
S8,27.48229731,7.569466655,138.7534435,8.861783102,27.7914357,1
S9,25.72185518,10.48369323,139.24896,7.221827954,27.27450118,1
S10,27.65592241,8.076196293,139.24896,5.278576428,22.75177567,1
S11,25.35290523,9.595147906,138.3187539,7.10837464,27.44920678,1
S12,24.97015879,9.568223876,136.1103107,9.322059467,31.14861969,1
S13,23.96653469,10.46001889,136.1103107,8.20573416,30.37433076,1
S14,24.28369293,9.167490428,136.1103107,9.503484379,29.84220624,0
S15,23.12118372,9.998700771,135.8243545,9.356582988,31.89802617,0
S16,24.88281561,9.833634749,136.9931031,10.76205971,32.11500683,0
S17,23.65702855,9.529966552,136.788501,10.15009114,30.84699803,0
S18,23.90123762,8.275480278,135.6473518,9.291104033,31.3300412,0
S19,22.6091923,10.29055303,136.301194,7.305128253,29.56093003,0
S20,22.78546918,7.048135653,136.301194,8.333436424,30.54684801,0
S21,24.65872293,8.970453008,137.1771892,9.589191033,30.84699803,0
S22,23.26801974,7.828881204,135.1258676,8.060423267,31.53285309,0
S23,21.96128041,7.864863717,132.9940318,6.166036925,22.71624078,0
S24,25.17368625,9.370302298,137.5803956,8.021070121,31.14861969,0
S25,22.15210445,8.469008265,133.4165042,7.292516794,29.0629517,0
S26,22.88845603,8.469008265,136.301194,8.10858165,31.14861969,0
S27,24.97015879,8.670485107,138.7534435,8.740519553,29.84220624,1
S28,24.65872293,8.752979966,138.3187539,8.861783102,30.0117543,1
S29,23.08307279,8.670485107,135.9983945,9.573608953,29.84220624,1
S30,23.31762367,8.618671673,136.301194,8.626316985,29.68195551,1
S31,23.84619961,8.846163121,137.3614996,9.068578703,30.65778496,1
S32,24.28369293,7.40513193,137.3614996,7.755325327,29.0629517,1
