ID,MIF,LYN,EBI3,DUSP4,SERPINB2,Type
S1,33.4572736,8.168642852,157.2255176,6.023287221,19.26536393,0
S2,35.86882488,7.233737678,-96.29670866,7.381741581,45.28782954,0
S3,28.97382616,8.462524155,154.509693,7.804058998,43.72512273,0
S4,29.7210674,7.723665763,41.9387634,7.895561106,13.82986198,0
S5,1.672348455,8.192062698,-137.7809294,8.975989832,26.19562892,0
S6,22.38451703,8.607198369,-40.89388685,11.02422931,57.68756837,0
S7,15.38762178,7.693068866,-39.63781798,9.194187165,18.92564506,0
S8,15.52348382,7.635652468,-18.21675146,9.852298474,29.9665084,0
S9,24.01486156,9.309793772,68.2143664,9.84525985,43.82703839,0
S10,28.15865389,10.20579178,203.3945358,9.306805143,48.5831026,0
S11,26.39244732,10.88572282,39.25688661,8.740195941,31.29141201,0
S12,8.217502415,9.115257948,104.2669379,9.176590606,44.30264481,0
S13,-0.783357987,8.760182852,153.8307369,10.97495894,39.51260871,0
S14,27.17365408,9.505462815,88.6509465,8.208779857,56.66841176,0
S15,16.67831119,8.56451381,52.66627057,11.09813486,35.5718698,0
S16,6.240709678,8.640817182,-61.39836257,10.56319946,19.50316714,0
S17,50.84761521,8.645727795,27.74857988,9.546118346,5.608665271,0
S18,28.498309,8.368844767,-71.68454824,8.574788286,5.268946399,0
S19,13.38365663,7.347059517,-42.89680749,9.412384497,31.25744012,0
S20,20.34658638,7.68362538,11.41968448,8.089123255,21.26970528,0
S21,26.08675773,10.17179523,153.4912588,6.790497196,16.85335994,0
S22,19.93900024,7.685514077,41.9048156,8.275646781,39.30877739,0
S23,21.39951722,10.054696,133.1225743,7.811097622,13.15042423,0
S24,18.78417287,8.753761281,149.4175219,8.785946994,43.48731952,0
S25,29.24555024,9.172674347,226.4790449,7.501398182,23.6137655,0
S26,18.51244878,9.017423427,103.9274599,10.36963731,32.75220316,0
S27,38.1105486,8.220393158,177.5942021,9.250496154,52.76164473,0
S28,32.16658419,9.323770133,115.8091925,10.48225529,29.66076142,0
S29,22.21468948,9.366832431,102.2300695,10.79899335,16.9552756,0
S30,35.97072141,9.718507873,190.833847,10.28869314,42.57007856,0
S31,29.68710189,9.460889558,151.1149123,10.27461589,39.10494607,0
S32,27.27555061,7.830188292,117.8460609,8.821140113,31.01963691,0
S33,53.97244222,15.38837723,512.99854,5.189562252,3.740211474,1
S34,25.03382689,8.513518982,167.0703818,6.977020722,24.97264098,1
S35,80.43157525,10.0509186,597.1891026,4.985090236,17.70265712,1
S36,28.8039986,9.023089519,92.38520532,10.19015241,51.02907848,1
S37,-9.954045943,9.74872703,463.095263,5.984574791,66.21451206,1
S38,-2.52918525,8.438348829,504.5115882,5.366231705,66.31642773,1
S39,-16.98151016,10.91216458,93.40363955,3.520352659,-18.35850116,1
S40,47.17934003,12.62332435,223.7632203,7.930754224,3.638295812,1
S41,57.91244149,9.412161167,907.472063,7.029810399,3.026801843,1
