ID,MIF,LYN,EBI3,DUSP4,SERPINB2,Type
S1,22.83876941,7.927551989,131.5276432,9.034374922,30.03876777,0
S2,24.39064879,8.972813425,136.9147399,8.848841329,31.64187592,0
S3,19.15388466,9.000482313,131.2742972,9.596690097,29.57507722,0
S4,22.2558962,4.869248525,128.0105054,8.381890315,25.70100786,0
S5,23.13874455,9.570089703,138.2971729,7.706599779,25.87763751,0
S6,24.24682022,9.065917951,136.6592252,9.825602721,31.95365936,0
S7,23.54557383,8.490101935,136.0997245,10.34574549,30.96213242,0
S8,24.23016541,8.163143817,135.181378,9.653101132,30.8653208,0
S9,27.92870225,8.786096177,142.0203072,4.186501846,28.92864721,1
S10,19.73041306,7.50459969,130.4901371,8.535783692,28.54361086,1
S11,24.7000423,10.89368163,136.6075121,7.980714645,23.1817821,1
S12,20.94124245,9.171869867,131.2118484,8.0955235,26.38632389,1
S13,23.355056,7.487732759,135.8423618,9.174351829,34.80496148,1
S14,24.62747145,9.389117329,136.5745684,10.67827321,30.60234549,1
S15,26.86278605,9.648307325,137.1886447,7.32322377,29.2250186,1
S16,25.51881962,9.67571025,141.7097737,7.990730862,29.44452642,1
S17,26.01505573,8.49290113,140.6210295,8.506540461,33.06739184,1
S18,25.27362537,10.28751191,141.214685,7.751376359,32.30000371,1
S19,24.69578865,9.696598171,140.9623273,6.863751269,26.5524026,1
S20,27.27725309,10.90333884,144.3350353,9.793495429,30.77708912,1
S21,27.04682564,10.78070803,144.9381937,6.959193184,28.37154001,1
S22,24.4798431,10.08538294,136.5386898,10.43544117,32.03588901,1
S23,25.70743737,10.81061818,138.7598396,7.520371867,28.37154001,1
S24,24.48622777,8.487613273,135.8423618,7.587840006,30.77708912,1
