ID,MIF,LYN,EBI3,DUSP4,SERPINB2,Type
S1,24.57929731,9.397761006,138.1988848,8.842675227,30.33307671,1
S2,23.95285122,8.25304627,138.265457,8.999753163,30.48757416,1
S3,24.37405319,7.922231497,138.0444117,7.633904567,28.69433598,1
S4,24.18343393,8.016680174,138.5076789,8.505208725,30.68637911,1
S5,24.39000101,9.337104533,137.9521642,9.281535946,30.97860492,0
S6,24.02374656,10.13743206,137.7457536,7.607191044,29.25456618,0
S7,24.94307855,8.903383864,138.5741381,7.952945005,27.91822826,1
S8,24.13863455,8.805588444,139.1023822,8.642540847,30.33307671,1
S9,23.62572422,7.939817808,137.5041389,8.888947034,31.41952822,0
S10,25.15182876,9.063489978,138.9230161,8.061568933,29.79011022,1
S11,24.28002877,9.351581949,139.0610423,8.285899881,29.53666925,1
S12,25.29581589,9.963948774,138.662539,7.624978933,27.72581124,0
S13,24.43325422,10.64441947,138.6140501,8.731638244,28.00708458,1
S14,24.19787841,9.60476355,137.6519015,9.136464412,30.1658508,1
S15,23.99901093,8.666194891,138.1988848,8.592238115,28.69834347,1
S16,23.86102122,9.763166122,138.5741381,7.890690998,29.53993042,0
S17,24.57673218,9.796088553,137.8352176,8.072043121,29.04907285,0
S18,24.79288845,8.356013806,138.0218389,9.442043213,31.18486953,1
S19,24.08563399,8.740216792,137.9521642,8.920794364,30.08316031,1
S20,24.67892421,9.37661405,137.6990481,8.292028384,30.03430668,1
