"ID","Type","ALB","FGA","ENTPD4","NCDN","TMBIM6","EEF1A1","PSAP","TXNDC15","CAT","HRG","CCR6","TRIM31"
"GSM2385721",1,13.7239167858073,13.4447936960803,7.0133855774488,6.40697756562701,7.67414399861978,7.60911801836324,10.4072792102003,8.11136176444366,10.5098586368997,12.1487480342677,6.97358950987444,7.02897716197654
"GSM2385728",1,13.8864636893703,13.3309059971976,6.38162559631322,6.24763886789706,7.94491836104898,7.46263855976562,10.4187390200914,7.33957825918727,11.527400883437,12.215747828925,4.89882256132376,5.22936589752763
"GSM2385729",1,14.0164991018462,13.2335647858088,7.26527425388834,5.53979917042449,7.85896726200557,7.6901364263077,10.4616202262079,7.48576633648453,11.4097774715327,11.9835792174962,4.8894673244409,4.27005590068408
"GSM2385731",1,13.7850121266132,12.3378425214333,8.27908948733684,6.84707986147718,7.83982081972064,7.47181093272107,10.2468852714428,7.15254934040562,11.7297245246485,11.9162637145695,5.11819350822397,4.59956538870242
"GSM2385732",1,13.7488121699307,12.6636526280772,6.77222426115759,5.402512872056,8.0794205844767,7.40235178625271,10.3684821460183,7.68788455021854,11.2374849616605,12.0531511059959,4.43928377402116,4.52092054465788
"GSM2385735",1,13.9590148462386,13.1624971574246,8.16328346634693,5.8681769249785,7.85162404360461,7.81097582253714,10.5364550461508,7.32000271143441,11.9113384577948,12.2271365404692,3.7222726778965,5.04065981906036
"GSM2385736",1,13.8459808449511,13.2942016227,7.19831757128869,5.51651081797382,7.8830701495076,7.68411971792488,10.3129739060014,8.05838982211242,11.5426985462724,11.9195867762441,7.79169285136536,7.26073842227457
"GSM2385737",1,13.8106906941497,13.152504901109,9.17750544171736,6.43136703992079,7.9698971181963,7.11184650759462,10.4805973241899,7.03045722294701,11.0884343706323,12.2190720512917,4.34008710045258,5.52416952956759
"GSM2385739",1,13.9163829371543,12.8834947318456,7.75666613202742,6.47749056202274,7.86855297934271,7.64444719088347,10.2070511824071,6.36469958463778,11.3337955995114,12.0281428325622,5.68378013350596,5.51492341396744
"GSM2385741",1,13.9941760297114,12.5457557884773,6.81616521392234,6.02140327288543,8.197198355352,7.78211909989162,10.5453656936265,7.01986101265221,11.1819673509581,12.2271365404692,4.66042398273059,5.64079485689083
"GSM2385742",1,13.7563708278117,12.88866310121,7.37792710889785,5.66042257396297,7.77443164101407,7.30219453737361,10.0070150270539,7.7254256047446,11.7122700401763,12.1217155136945,4.86895531989081,4.05756680972273
"GSM2385743",1,13.8547811064765,13.0859450064086,7.17620143732616,5.05634488364212,8.0794205844767,7.5556811775769,10.6279941893415,7.43352540285835,11.0552279802507,12.1146468983965,4.00094017157123,5.83142620476491
"GSM2385748",1,13.9716841276193,12.4407453107306,7.14113185566958,5.20945699952111,7.87574624340751,7.38802124822997,10.222712770312,7.50694281607433,11.3027426989105,12.1953869669286,3.82662685566561,3.57619752397027
"GSM2385750",1,13.8547811064765,12.4256175468596,7.33209352367653,6.20688986907699,8.0180210999261,7.28337333444848,10.0531352226912,7.26224391459217,11.1849904552297,12.2419817932872,5.06531848750534,5.93606218580141
"GSM2385751",1,13.7704763362599,13.2323840270108,8.6068062174842,6.81920537400306,8.0180210999261,6.80919732938498,10.5297189529938,7.81985325569532,10.6438570118391,12.3739199933128,4.52138342258178,5.83973750747389
"GSM2385752",1,13.7704763362599,12.8853701212992,8.06907690714844,6.26524183613735,7.93570298548144,7.35392810187714,10.3519377164704,6.35122033066509,11.2996551787506,12.0780711668249,4.84871529670273,4.64138620946358
"GSM2385753",1,13.8033348667036,12.8156441612613,7.94382604558386,6.53463653849302,7.98551508951072,7.22732403612024,10.3893003057448,7.64661557902527,10.7780397494931,12.2834962700301,4.06239505179826,4.39397332499466
"GSM2385754",1,13.8787830987424,12.8031566737813,6.89406728499785,5.07397781438154,7.97842406703875,7.45811336899263,10.5049194401398,7.46761181499945,11.5010325727765,11.9306423691363,4.54737377714252,6.15412213096637
"GSM2385756",1,13.8365474710857,13.0841002124324,7.2939513915556,6.12735254247382,7.78081606047778,7.3832244539416,10.1929919577948,7.47136705909489,10.9733065190874,11.9104788248084,4.63688975816453,6.35865696580911
"GSM2385757",0,13.2815146357368,13.4206770274328,6.48137845869423,4.51942142939273,8.64600163193127,7.93319822194678,10.8153458912242,7.27902341152458,11.2731766904979,12.754786218417,3.8895362001466,3.40945092729905
"GSM2385758",0,13.3609327166331,13.3133662230451,5.35745708767537,5.97922996759133,8.84541817866772,7.97861585385564,11.4847545710147,8.46957242692271,11.5614866575438,13.0425833233413,6.80579412140999,3.181872212774
"GSM2385759",0,13.4123789564059,12.4256033154807,5.96413648246244,5.17023125507916,8.56192269005444,8.15631130292295,10.740926794901,6.99822725464101,11.5423351476023,12.7700992301783,3.68103805393226,3.20706764593598
"GSM2385760",0,13.4035786948805,12.9797032771782,7.39761044212385,7.80743866856005,8.72831974637593,7.71468743952127,11.021780078769,7.42023789688464,11.2119527205935,12.7899029599345,5.24167079710059,6.31800995092162
"GSM2385761",0,13.3280741861893,13.6636912393208,7.52521014667906,5.93680306881984,8.6552170074988,8.16148327833847,11.0743394221207,7.51475663926278,10.5526183435421,12.754786218417,3.46900507198235,4.02923929329385
"GSM2385762",0,13.4123789564059,13.5904003395722,6.8816674750031,5.89772073401401,8.82378840169459,7.21399901842584,11.5480816129566,7.88145428949044,11.1779899988347,12.8425565994056,4.01138938215702,4.8860157107123
"GSM2385763",0,13.1485352508801,13.0118058652279,6.72317920260145,5.36330023620742,8.78971923092653,7.80584149221085,10.2469557668325,7.51733452665881,11.5751605957483,12.2819724606626,4.46971393402307,4.05665490707235
"GSM2385764",0,13.2276062924197,13.2470397605062,5.48299743222944,4.15187519784789,8.80199503817294,8.37767046967276,11.0691565820483,7.70452968729551,12.40485056355,12.9515780932828,5.29707017364707,3.45205725055904
"GSM2385765",0,13.4532451855199,13.4599298918889,8.28761673244274,6.9747602184523,8.46649265933751,8.15631130292295,11.1518307616776,7.23946240459546,11.8625976164468,12.891052639534,3.75915663292945,4.88056263551382
"GSM2385766",0,13.6208065733014,13.0324612120323,8.50556627662134,7.54177991531496,8.77797507996286,8.1948329676111,11.0283836885747,7.2609622587526,11.7944478279391,12.6226216834187,5.23390042788321,4.19160553472246
"GSM2385767",0,13.1775341409106,10.5551544648508,10.9333501791866,10.4549438184615,8.70314559418452,8.25280190434456,10.2851612243249,6.19939301136898,8.80329605807214,12.7426233251973,4.72331119991434,4.02048840595152
"GSM2385768",0,13.5740969517757,12.7387128994681,6.3943082048378,5.37370845934354,8.62112057230599,8.1385834192334,10.4538924774341,7.84887316318749,11.1229610603878,12.6464495329184,4.89702892273566,4.60057319109641
"GSM2385769",0,13.3139686777411,13.0730670764931,8.00402783648372,7.26566237721645,8.56192269005444,8.26889556349248,10.8490354937924,7.73415717406433,11.8594812201991,12.761563499981,4.15876086972019,4.95993641103897
"GSM2385770",0,13.2147447324765,12.5233671977252,7.06750822556947,6.19710228003263,8.71942131974618,8.16381262374146,10.6623527465762,7.87730962954277,11.3654624459534,12.8498689600587,4.8767105320365,3.92473871174358
"GSM2385771",0,13.3139686777411,12.4957961398418,7.21637393682695,5.64952075448213,8.76041679041998,7.98841659765596,10.701056158734,8.15719031758076,11.9009050788047,12.5573931050085,2.49223794556537,3.94684221417226
"GSM2385772",0,13.1775341409106,13.1612001823227,8.00560533555933,5.54069321232083,8.84541817866772,8.35698717146005,11.3043282358559,7.73734537402408,12.1430088628533,12.923110957191,4.0857592282119,3.31906898806539
"GSM2385774",0,13.4123789564059,12.6328502810149,6.90481512113701,4.92325224738693,8.60703622488409,7.89161296167425,10.7701919103735,7.76213362871113,11.2152890193562,12.5868654005171,4.69361821094722,5.16017926764725
"GSM2385775",0,13.2617861517656,13.0450846794123,8.6005478440765,7.3734449772205,8.78971923092653,7.85356545227563,10.6994937688664,8.05329371274957,11.071041854476,12.8989163289665,4.27008699006426,4.61038872645367
"GSM2385776",0,13.4035786948805,12.8079765278461,7.64587508468236,7.49226688549865,8.6552170074988,8.28487183468038,10.9684555298536,7.16855911477632,12.1244704144688,12.6814943115215,3.77267087972446,4.7245379124878
"GSM2385778",0,13.495916957233,12.9797032771782,8.85566297332923,7.30674283618318,8.72831974637593,7.39697232224517,10.5298762478206,8.10677804436006,10.4153081034528,12.7590192627506,5.04349319111161,6.08232396031067
"GSM2385779",0,13.2497159822473,13.1024523328752,6.78080189096102,5.31209807050253,8.60703622488409,6.67705037716639,10.6062643208483,8.18412377538359,10.7350508027163,12.5573931050085,3.53128603797336,3.77393707026821
"GSM2385780",0,13.4196972660837,13.1830906798851,6.94273006407633,5.45851918579401,8.87183513422093,8.01705235472965,10.8139799421879,7.3044948519173,11.2739030351686,12.891052639534,3.77641592478391,3.37515405196055
"GSM2385781",0,13.3280741861893,12.624468253348,7.25397008204367,5.68541395578656,8.50968859629266,7.91092443196187,10.485238495201,7.66086501156105,11.3299892826775,12.528761150629,3.67808774763236,4.2906048165997
"GSM2385782",0,13.4739807870838,12.4089979033635,10.7082624974951,7.26121294609529,8.67105536624667,7.54782505778515,10.7115314802729,5.51512104043636,11.6357848315209,12.7177868342043,4.63719360296153,4.69709818647202
