"ID","Type","ALB","FGA","ENTPD4","NCDN","TMBIM6","EEF1A1","PSAP","TXNDC15","CAT","HRG","CCR6","TRIM31"
"GSM1539879",1,14.2470729291034,11.8548800169097,7.60153326148886,6.25232575948414,8.18515044322605,7.37451532047129,10.9112952303914,6.68943377125462,11.8278993874661,12.5505935155841,4.56742541416707,4.23883325434926
"GSM1539880",1,14.1981043726514,13.2516146536041,7.58927186688212,6.57676167064659,8.21487480958095,7.43028663004609,10.4961250117436,7.04245218989317,11.8545886402912,12.4558384074146,4.17697451713333,4.35067705079149
"GSM1539881",1,14.2678724953798,13.470125478264,7.3697687672309,6.53732873525879,8.96399633929892,7.59825760859764,10.7266331056322,7.49048094695273,11.7575549716254,12.7300629574568,4.97286795929619,4.9003846224379
"GSM1539882",1,13.5306324984772,12.7998194557221,7.78663130877771,6.25958853145345,8.07606652167022,7.64390910945866,11.8277538822695,7.46888506171991,11.4292675303524,12.1105681092359,4.54739644099483,4.11345345694239
"GSM1539883",1,14.0245157907257,12.5980979283868,6.76236302569159,5.80811239444333,8.3453383672944,6.80889294075722,10.9440873240577,7.54902360001656,11.7601286703974,12.4364221987111,4.56306968779485,4.68921041252509
"GSM1539884",1,13.8065805118297,12.8161445982623,8.12499057565081,6.11132711968244,8.51745736984545,7.46563775942199,11.5394503581416,7.40441874619722,11.6913307790943,12.4145534823432,4.25051028256933,4.81977925441414
"GSM1539885",1,14.1959916752958,13.8263326554198,7.07014307095369,5.72736782482037,8.41868139874712,7.49062725692882,10.540868720766,7.03981603323621,11.9132482641459,12.5392338478817,4.57485924049281,4.20462728246325
"GSM1539886",1,14.1046050832167,13.9179191499423,7.96170844491773,6.1708059113483,7.48211123538081,7.93428250594515,9.33272368973565,6.7704202740479,11.3496481452887,12.2676276685622,4.27148625899627,4.41441651537811
"GSM1539887",1,13.5411581795783,13.3233243010527,7.52702150526057,5.49903913957994,8.24422351420597,7.84647936679898,11.4690579447113,6.62014167547423,11.5092855951728,11.7988425621359,3.91032741456769,4.42946868562332
"GSM1539888",0,13.2303670679351,13.578513986859,7.1220759877347,6.73344539599482,8.02523307794439,8.36522715843343,9.47202942711806,8.9410303205541,9.4114286834965,11.8064151828679,4.86946365998184,4.79428734137975
"GSM1539889",0,11.7067327002462,12.380863447073,7.58567110719177,6.92331836695066,6.8396078219488,7.75330333170951,7.90059533304074,7.986820180814,10.3964056811994,13.155288326141,4.6439191506311,5.51840864897234
"GSM1539890",0,13.801644123296,12.0274952340068,7.36424725057663,5.54175490894932,9.7195955392872,8.51254896420771,11.0099529773329,7.97404315706227,11.4459905496754,12.3470793583359,4.89018175913667,5.48840330693246
"GSM1539891",0,13.9560860101836,13.691051190114,6.89025722430029,4.78989070320773,9.7616001095099,8.3475024048149,10.6825737266431,7.30220971680514,12.0156750446072,13.0060496399081,4.56868936887701,5.18158766947788
"GSM1539892",0,12.9728721836921,12.0325168383456,7.81683689907351,6.21365540613754,9.18180662051956,8.06259847940293,11.4534704411224,8.10270833535513,11.0058111844131,13.0408741975892,5.01907813718918,5.26611667747265
"GSM1539893",0,11.6404421719784,11.822961920548,8.04040489597012,6.44751815611653,7.41647388989262,7.669778693566,10.914940719204,7.90193979304887,10.4033896795459,12.4139418416513,4.87293834401831,5.22416251847148
"GSM1539894",0,13.4820568123928,12.6886258423898,6.72859246377831,6.05112064363081,9.63353219012436,8.00654299238015,11.5816978113141,7.88624201488662,11.8711741295982,13.4561618980466,5.39919405363153,5.67514144073616
