"ID","Type","ALB","FGA","ENTPD4","NCDN","TMBIM6","EEF1A1","PSAP","TXNDC15","CAT","HRG","CCR6","TRIM31"
"GSM4837490",0,13.086695785011,12.4667128845536,11.8525407473053,5.69151187433,7.32832106787895,7.05667140883626,10.0030432693652,6.78810364768826,10.6407706424738,11.431905196587,4.20763514757372,4.33439068874897
"GSM4837491",0,13.0854599311256,16.4036557365178,7.03497863266909,5.68879022327143,7.32829845020366,7.0614663610857,10.0020226542526,6.76498300929219,10.639140614947,11.4307395054443,4.21571990455338,4.32249550573962
"GSM4837492",0,13.0846580355646,12.4712580498104,7.0452165068539,10.3662523484063,7.32440528759243,7.06419708805409,10.002429281369,6.7803032361054,10.6408987585321,11.4254440441345,4.16847163107751,4.29338656125278
"GSM4837493",0,17.5291048998857,12.4697155620538,11.7741944175102,10.4368192894565,7.32682998599806,7.00276318190777,10.0058855735069,6.77796881301367,10.6419763837169,11.4309256803929,4.19762381892018,4.22244161108602
"GSM4837494",0,13.0857695743045,16.5978292082782,7.02346683023721,5.69690825299252,7.32299540614922,7.01856261089302,10.0014396403345,6.7801012565235,10.6391987288966,11.4261745277851,4.25168415795358,4.2771042764232
"GSM4837495",0,17.2895951069509,12.4641016300533,7.02614825624025,5.69851332192663,7.32076798871814,7.03159376668984,10.0025476015018,6.77215416095748,10.6402370481767,11.4227296576594,4.21260973644576,4.29204326337076
"GSM4837496",1,12.8427374994963,12.217288625895,6.72979441056547,5.37582649830071,12.2809439204628,7.32019246168176,10.263192594669,7.02596944934148,10.9116524058329,11.7792599329299,4.3771573828139,4.65747468541247
"GSM4837497",1,12.8432783453855,12.2127256869043,6.74064494106522,5.39402893471452,7.73609538638787,7.32842481643797,10.2684923188437,7.03480182837987,10.8874909039792,11.7798492414042,4.42131344268415,4.70616870818452
"GSM4837498",1,12.8419952356656,12.2127686354745,6.72165560447918,5.3810094097235,7.74042900034991,12.0937210183586,10.2679649057803,7.02102127970653,14.6017824885807,16.2626672582991,4.42957054315779,4.69794666229408
"GSM4837499",1,12.8441376540636,12.2150371986662,6.72373935398053,5.40350472407563,7.73652801091468,7.28596648633109,10.2460116096506,7.01610241391287,10.8979638448419,16.3389676479235,9.70697535560885,4.66199155570855
"GSM4837500",1,12.8439922571187,12.2188370367451,6.72782945859131,5.37681841288911,12.2138992361085,7.3144909711456,10.2586012146818,11.7370073916376,15.5494635633347,11.7698151809631,4.37167696033743,4.67405676057621
"GSM4837501",1,12.833862011061,12.2095074584182,6.71839050841535,5.39202237032827,12.0695389338634,7.18407601673456,13.9132489039477,7.01272763865282,10.8971715927146,15.9756592397565,4.44188890865501,4.72198794403268
"GSM4837502",1,12.8380356494574,12.2092049723301,6.72885625774941,5.383655734566,7.73416645057599,11.7450800104834,14.4234243156082,11.7231304178747,10.9004181156753,11.7709305518337,4.43389791600818,10.0743906204304
