"ID","Type","ALB","FGA","ENTPD4","NCDN","TMBIM6","EEF1A1","PSAP","TXNDC15","CAT","HRG","CCR6","TRIM31"
"21120D1",0,13.2248440014266,12.1991204121796,7.7353156577644,6.62809523472514,6.59539533789427,6.71300244998468,9.1222742092244,8.0147259181412,10.6210092621839,12.0926287769352,3.93453987371778,1.54563287957123
"21124D1",0,13.3302221988116,12.2475024635913,7.57692015468034,5.92326855107445,7.7940186314627,7.37286663954711,9.58788871092087,7.30351971296363,10.6553644947348,12.2901210279533,3.93453987371778,4.5661240051322
"21149D1",1,13.0571494767523,12.5342830358834,8.13769080023542,6.40244010203591,8.86962739556059,7.00746205657583,9.77556251773568,6.75222267471727,11.0547040995976,11.8961657648961,4.05235562441685,5.98754518859249
"21151D1",1,14.2431669670554,12.4627884330455,7.11749830117905,5.39297939881704,8.90393292689916,7.66042425458355,11.0366567528198,7.33703974756602,12.9416509964376,13.8166365346017,4.05235562441685,6.01228018776064
"22054D1",1,14.0776739120925,12.2182693042311,7.54484883341615,6.49489769294594,8.93421918710169,8.2963303694944,10.8735873310615,8.19366260073824,10.4239047408487,13.3961673653469,4.05235562441685,6.29156355004912
"22068D1",0,13.8848463793029,12.6743261658266,7.5047680596499,5.92326855107445,8.27047113415566,7.67786217873622,10.1171305479637,7.50148108347276,11.7976311959648,13.7795844543803,3.93453987371778,2.26647736433845
"22085D1",0,13.7951583054788,12.8584427400529,7.53916747066978,5.8032526639977,8.22034363406473,7.38967437131432,10.2033006035042,7.13909103429635,11.6077645631603,12.8186817529553,3.93453987371778,3.70184743696904
"22092D1",1,13.3901815777741,13.1085576251594,7.82216969217688,5.87545051341008,9.18090598607875,9.08247614192203,11.4112584334447,8.15614129907274,11.7789197174143,12.0995364452678,7.61654883436427,6.11074583644181
"22093D1",1,13.6765048929426,13.5270630206729,7.69940696111889,5.98307045750171,9.2874649957615,8.48207717777932,11.1753271996072,7.53008227243896,12.504171204811,12.3127513454529,4.05235562441685,4.45476542120774
"22095D1",1,13.9257132373103,13.6728489235987,7.8426074755362,6.49876309176229,9.37873137719177,8.03931830760478,11.5250514776167,8.4073857434389,11.9445239075692,14.1484859848561,7.61654883436427,6.42862201159699
"22105D1",1,13.4659906589877,13.4863798911883,7.43485340610961,7.03264364241449,7.77526310866633,8.05145791936588,10.912897164812,7.57196555566001,9.21095879918319,11.9086088057987,4.05235562441685,4.41298400475032
"22113D1",0,14.5739202769706,12.5721249223116,7.38131773710448,5.18289487776112,7.83119721607867,7.39485751875285,10.7493468032102,7.07565528819897,12.3928125714858,13.4409961440399,5.271540667692,3.53261965127445
"22114D1",0,13.1134169951116,13.2091458258201,6.79890358249303,5.60833931637704,8.49022792578048,7.81340517815085,11.0003446833122,7.21675922874706,11.2975737555147,11.9142430462171,3.93453987371778,5.59515872863367
"22120D1",1,13.0657152494121,12.8007337601807,6.77136537183197,5.90089862150653,8.37611030289073,8.43525261248894,11.0037746755903,7.38935586546292,10.2980492657381,11.2763243633896,4.05235562441685,5.20750745498023
"22123D1",1,13.6660301069646,13.0638001405583,6.96829529110804,6.28414142869316,8.99137932616066,7.24304000122121,10.9918365410804,7.28114168493076,12.0515819457032,12.7311407312749,4.05235562441685,5.65884196707215
"22130D1",1,11.7816247943468,13.0823698516683,6.93170475623477,6.10615955028562,8.47100009606374,8.05366113650739,11.512647085065,7.42807234070223,11.13456882013,10.7844087530921,5.38935641839107,5.89753874437355
