"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM1327526",1,4.20529322493101,3.26719571888246,2.98249750130114
"GSM1327527",1,5.71012693953991,6.25964915022565,3.36428003581627
"GSM1327528",1,2.5741430960725,4.35579695271428,3.14470950243195
"GSM1327529",1,6.42429915338122,6.50944688342399,3.42182676434872
"GSM1327530",1,4.80188844470238,4.56700413477656,3.29530478044665
"GSM1327531",1,5.52380132753377,6.53465150283476,3.57049698790252
"GSM1327533",1,4.63175468699557,4.67116029174615,2.95368632189475
"GSM1327535",1,2.95629105134116,3.24572730888125,3.24558336751796
"GSM1327540",1,5.21310280302784,4.49060908310499,3.13617471323918
"GSM1327541",0,3.30838259917735,-0.359426082581459,4.06643215412747
"GSM1327542",0,3.39914237717484,2.64828523044447,3.71077064753592
"GSM1327544",0,1.50993244338633,0.128287148269642,4.09238960958429
"GSM1327546",0,2.20717606765409,1.51930738632111,3.86766962147373
"GSM1327549",0,2.95029122973722,1.82869066933726,3.91772763312096
"GSM1327550",0,3.19299488785666,2.50055847487806,4.08573018751708
