"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM1528336",0,3.1415842299126,3.19336383961202,3.97401848917516
"GSM1528337",0,3.47049219545688,3.16075836226424,3.66877863460433
"GSM1528338",0,2.97641656757905,2.18132908950295,3.5042219632201
"GSM1528339",0,3.40315238712669,2.21895109612961,3.74682374451759
"GSM1528340",0,3.53430470313699,2.54541600581895,3.54067824130912
"GSM1528341",0,3.75023793468817,2.50663809914954,3.13214483350729
"GSM1528342",0,3.53430470313699,1.97184783077565,2.74892435706532
"GSM1528343",0,3.62992553929412,1.68253905579076,2.24131175713367
"GSM1528344",0,3.64136731755366,3.84639826323852,2.93633144947694
"GSM1528345",0,3.54667577824364,4.34868490076662,3.30093141414245
"GSM1528346",0,3.41692135206396,1.50464747603292,2.6281521354752
"GSM1528347",0,3.49641956574652,1.3675445255646,2.74650863823634
"GSM1528348",0,3.5589225188334,1.81995214875669,3.30365397173881
"GSM1528349",0,3.54667577824364,1.75775511155175,3.25498369591827
"GSM1528364",1,3.07516972995151,1.89450632828483,2.23401346553329
"GSM1528365",1,2.99652693254255,1.46475948990106,1.95276769675282
"GSM1528366",1,3.93242506957825,4.80729176071546,3.76348037476714
"GSM1528367",1,4.22179598074809,4.81383656630424,4.34467046423556
"GSM1528368",1,3.91979759459023,4.20507372649671,3.74053097428872
"GSM1528369",1,3.95729410482647,4.12902615133644,3.9209295650411
"GSM1528370",1,4.04054386587695,4.39557389590984,3.3184053860942
"GSM1528371",1,3.89414316425731,4.33275854071212,3.07053716695261
"GSM1528372",1,3.81377071370952,3.05531400159656,3.2989173583249
"GSM1528373",1,3.78575705624717,2.7695095396145,3.19429770709516
"GSM1528374",1,3.82753967864679,5.22811979262993,4.49666724270571
"GSM1528375",1,3.91979759459023,5.3577799459705,4.56107765923958
"GSM1528376",1,4.0519856441365,4.61357986538625,4.72594330547189
"GSM1528377",1,4.21184865667766,4.61285423823791,4.480970401921
