"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM1050928",0,1.20282735035803,0.743187628476982,3.16008555102698
"GSM1050932",0,1.65554265817206,1.38691166775579,3.61086323475952
"GSM1050934",1,5.14380006533321,4.3472616251105,5.21931081689285
"GSM1050935",0,1.45475523065988,0.975460939228666,3.4216436147182
"GSM1050937",0,1.97900184344079,0.769393135070106,3.09012136721636
"GSM1050938",0,1.39396972942806,2.51381948445348,2.87956285721294
"GSM1050939",0,1.62569605615916,3.33780927571072,2.88987811062495
"GSM1050940",0,1.55282915606358,2.47831234402008,3.08220782126694
"GSM1050941",0,1.41404353879693,0.278415129004528,2.93745046068867
"GSM1050942",1,7.65086280229687,7.50009273763613,4.45923751826468
"GSM1050943",1,7.20017680323572,7.08265534046265,4.8752923516813
"GSM1050947",0,2.17030497131153,0.935645467547366,3.31097059350757
"GSM1050948",1,2.53906388284478,2.61936866675719,3.12123720969855
"GSM1050953",1,6.35197802815061,6.140305140265,4.34716167691934
"GSM1050954",0,1.94439944880333,0.739321936957386,2.81462906683242
"GSM1050955",1,7.42531783207952,6.86622291577119,5.49500703411884
"GSM1050956",0,1.58895725713491,0.575644639486142,3.38489877904288
"GSM1050957",0,2.42247392213953,1.15479339796795,3.92587410979496
"GSM1050959",0,1.40733147495622,0.272581931816732,3.1963316332713
"GSM1050962",0,1.67062023648925,0.501393567867876,2.51273850944215
"GSM1050964",0,1.46161583777023,0.319757860121284,2.42839386294215
"GSM1050966",1,6.02555923487174,6.13670848810986,5.20243517727551
"GSM1050968",0,2.07710377685104,1.82231180442336,3.48133300913878
"GSM1050971",1,5.66992392190282,4.94226395648693,3.77350864393261
"GSM1050972",0,2.0589346022284,0.838858915863244,2.160205520644
"GSM1050978",0,1.97900184344079,0.769393135070106,2.72856986351287
"GSM1050979",1,7.70841993303536,6.45553923063579,3.54293831027844
"GSM1050981",0,1.30267250751483,0.181627792567762,2.63937549685575
"GSM1050984",0,1.58895725713491,0.43042420101068,2.25061572808151
"GSM1050987",0,1.86850340980544,1.13917245191515,3.22796269477073
"GSM1050988",1,5.09209842901383,5.09647386728047,5.13090966229502
"GSM1050989",0,4.21314490235737,4.89430035474317,3.88762048048999
"GSM1050991",0,2.06800054261864,2.07763042287466,2.13246381566308
"GSM1050992",0,1.41404353879693,0.886164459146003,2.73775798573113
"GSM1050994",1,6.54147634777031,6.35255784158754,4.85487479637357
"GSM1050995",0,2.19906362857165,1.77538190915161,2.71006058501404
"GSM1050996",1,6.75501595160599,6.27152873059927,4.30257268947535
"GSM1050997",0,1.88514186635196,1.19734674082869,3.27117974570916
"GSM1050998",0,1.91034031317337,0.709722767559453,2.50636845774982
"GSM1050999",0,2.48761615081479,1.21140537516132,1.31182586075622
"GSM1051000",0,1.59625491556746,2.08871544633387,3.4490374362326
"GSM1051001",1,7.13847280192834,5.8607087600882,3.8561124784859
"GSM1051002",1,6.09053841209987,6.82232215262235,4.08887949111165
"GSM1051004",0,1.01034875911023,2.25883327414256,1.66160448661948
"GSM1051008",1,6.2824481894798,5.8256908736901,3.97530166043886
"GSM1051010",0,1.61829863143133,2.14677994835265,2.44653597389685
"GSM1051011",0,1.56720775326477,2.12534394597732,2.32440031585769
"GSM1051012",0,1.59625491556746,0.436766179495378,2.50606922206278
"GSM1051013",0,1.72423431849275,1.74916396422909,2.03872037936183
"GSM1051014",1,6.21383835588221,4.61245530923756,4.06498464734144
"GSM1051015",0,1.60357770746103,0.443130131054081,2.79305740768493
"GSM1051016",0,2.63584300973964,1.34022220761466,3.02279357006875
"GSM1051017",0,1.74762360761986,0.568313480294898,0.81492888352157
"GSM1051020",0,2.21845064128562,1.24120787396906,2.30038061369796
