"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM1050781",0,2.27455446948067,1.19954465994056,3.47903424292519
"GSM1050782",0,2.69840272257993,1.63316455366547,1.56954560741456
"GSM1050785",0,2.08358774925989,2.87493533234514,3.13273470835874
"GSM1050786",0,2.93402780089838,1.52532753303836,1.5985391905821
"GSM1050787",0,1.71227389364381,2.20862202097569,4.48926823285777
"GSM1050788",0,5.49278934527963,4.69140922426007,3.92781718257215
"GSM1050794",0,0.611860965140199,2.83098920915502,2.90025245530876
"GSM1050796",0,3.6955122585653,2.26137308002114,1.12374090796493
"GSM1050799",0,2.72253803067559,1.65785630278736,2.4434412165958
"GSM1050800",0,3.33962309406837,2.4605051964565,3.1160063454931
"GSM1050803",0,1.13360874366597,0.0322950191350431,2.72773252918621
"GSM1050804",0,1.30824515172792,0.862035149887919,3.23054043849545
"GSM1050805",0,1.80571295164356,0.719894288195944,2.30278409746065
"GSM1050806",0,2.35501268823648,2.16802035385589,2.55716491246263
"GSM1050808",0,0.696134912377917,2.51006493759092,3.30888979299465
"GSM1050809",0,1.75071969743182,0.663633035140703,2.44039269457687
"GSM1050810",0,1.31624819185481,0.219145137890015,3.16598935327858
"GSM1050812",0,1.30358253583355,1.49999019151348,2.57413920683908
"GSM1050815",0,2.2161079459875,3.66111571262845,2.99011683064388
"GSM1050819",0,2.10936854443654,0.880198826605553,3.01849429571134
"GSM1050820",0,0.705703479947926,1.55843784529504,2.15802684877713
"GSM1050821",0,2.29439190638989,2.72280623368405,3.39684698660863
"GSM1050823",0,1.79777118961529,0.711769432405905,2.96558577281095
"GSM1050824",0,2.96213505597608,2.59672399204084,2.83177910128457
"GSM1050825",0,2.41217734015331,0.380831277620894,2.32269830896465
"GSM1050827",0,0.715314355001252,-0.395642959059743,3.89785561956181
"GSM1050828",0,0.890783964531778,1.68255831040997,3.07724600317375
"GSM1050829",0,1.65214166536523,0.562782423174945,2.87457616314814
"GSM1050831",0,2.26470307412629,1.83983833166563,3.00475750519187
"GSM1050832",0,2.32449068461639,1.25063214752353,2.78031206896966
"GSM1050833",0,2.1220615121214,1.04353612285662,3.00278688466256
"GSM1050835",0,3.26985770779152,2.58583533288525,3.1338413590088
"GSM1050837",0,2.80638270601249,1.07673970121212,3.07682348927196
"GSM1050838",0,0.88556824980926,-0.221464091095546,2.11693812621868
"GSM1050839",0,1.40238237353865,2.46359955767296,2.85496086884521
"GSM1050841",0,2.67453304826653,1.60874459319986,2.8088419484793
"GSM1050842",0,1.61418411402436,1.92763287583864,4.03247854229894
"GSM1050844",0,1.82168470411727,0.736234262259773,2.77653957835039
"GSM1050846",0,1.60085790418975,1.22605210207606,3.44045441954694
"GSM1050847",0,1.22300942440685,0.123756792475147,3.3535227562182
"GSM1050849",0,2.77640633342277,1.46931688930235,2.50377961436335
"GSM1050850",0,2.25489689207169,1.17943390130379,2.52092980532066
"GSM1050851",0,2.14054816594143,1.43025612292481,2.84853754378228
"GSM1050852",0,1.63001439990973,1.10601274888222,3.13575769080862
"GSM1050853",0,1.00880482965342,1.30742943034576,3.31574935913484
"GSM1050854",0,3.19513323706017,2.14134698894309,1.70805127160664
"GSM1050856",0,2.43856659523146,3.06836493923318,3.01715743231853
"GSM1050858",0,2.4304690784292,-0.0555510177825345,2.77101489772662
"GSM1050859",0,3.24257644233738,0.387830162837164,2.35800134528197
"GSM1050860",0,2.29439154504484,1.2198390857883,0.949504399099565
"GSM1050861",0,2.2161079459875,1.13975069346406,3.49208756879032
"GSM1050862",0,0.589020043204558,0.693189223591747,2.9168990696075
"GSM1050865",1,4.04732895705988,2.4405537578545,4.02464356579595
"GSM1050866",1,6.26758201894861,6.09418902522158,4.4106354723578
"GSM1050867",1,7.0720116887822,6.55665332764085,5.0564477792251
"GSM1050868",1,7.12417561122714,7.701648029129,4.70746465592341
"GSM1050869",1,7.92087626093255,6.51878359476052,5.1478727154996
"GSM1050870",1,5.48058047271368,5.29142776554238,3.91775909768424
"GSM1050871",1,5.27916282547104,5.88515821035261,4.12531067134146
"GSM1050872",1,6.27997976772498,6.49774812316307,4.06300099466688
"GSM1050873",1,5.22629744194152,5.43204670317811,4.55993825683346
"GSM1050874",1,8.2365787665673,7.57888997300518,5.78427927366487
"GSM1050875",1,6.83665485797523,6.64985735175522,4.89710089398309
