"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM627652",1,6.51786538096509,2.20346999627866,2.58654379242363
"GSM627653",1,7.03457538273095,6.119276502182,3.44238413778868
"GSM627654",1,4.6577902145729,4.00760130837409,3.53322809337997
"GSM627655",1,4.9875693451574,4.13231866212254,3.49297761384441
"GSM627656",1,4.62461020553584,4.52913729160771,2.87430288118323
"GSM627657",1,6.5656341715547,4.803679264782,4.34185975030194
"GSM627658",1,7.05030734426787,5.74284603680935,2.80774415404452
"GSM627659",1,2.04836013810958,2.36280746089387,2.97195817846268
"GSM627660",1,3.98998587718099,2.9732593056739,4.05873917632923
"GSM627661",1,4.70321709362936,3.48556074564501,3.75750696849809
"GSM627662",1,4.25650410970706,3.60750961088375,3.08205741335667
"GSM627663",1,5.24205882411164,3.53119094409769,4.30978685589477
"GSM627664",1,4.65199944526049,5.12437112818225,4.84093588755215
"GSM627665",1,5.86711100987164,3.76209226731282,3.87912977520681
"GSM627666",1,6.12288218236807,5.10216011463203,3.75319827273315
"GSM627667",1,5.14549590216446,4.47469507050027,3.56404363548222
"GSM627668",1,4.09489013538302,3.80626365494308,4.00665032575387
"GSM627669",1,5.55724001845367,4.39104025476072,2.80236062695179
"GSM627670",1,5.7568923313897,5.11803822935511,3.84361551045947
"GSM627690",1,5.2574813046803,4.64227687013864,4.71655188947892
"GSM627691",1,3.39553433438688,3.08153252502502,2.83219982118072
"GSM627692",1,2.40836594110749,4.45711731254804,3.66451344172786
"GSM627693",1,5.46782262761411,4.90225880632506,3.45117428590219
"GSM627694",0,2.12521714944855,3.45649290346122,3.53132281049501
"GSM627695",0,1.26770759540492,2.89790323225351,4.15061596802336
"GSM627699",0,3.63805588412877,3.99728127543468,3.75474933727486
"GSM627700",0,2.06419184335833,3.54879282206196,4.04433044150055
"GSM627701",0,2.5369052242544,3.88246512902965,4.05361236950081
"GSM627702",0,2.10800204112636,3.72023398571993,4.09953069142486
