"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM4147990",0,3.28439636852599,2.4012782607533,3.64726749185857
"GSM4147991",0,3.2667705969034,2.82276955950327,2.45954287345394
"GSM4147992",0,3.26032251237516,3.09666600333246,2.61708611935828
"GSM4147993",0,3.27499272392282,3.03965574683353,2.33395168796376
"GSM4147994",0,3.24914069063174,2.32562910291345,4.64344863020274
"GSM4147995",0,3.24177721730677,2.93588624224101,2.97666372450085
"GSM4147996",0,3.23829174785851,2.76029661493259,3.58598799377863
"GSM4147997",0,3.28155290075449,2.68694158552685,2.79344733009578
"GSM4147998",0,3.35808618566631,2.42872513702326,4.6744927207246
"GSM4147999",0,3.65754427105917,3.1304725950144,2.45532701555735
"GSM4148000",0,3.25937806282103,2.81552103060939,2.99844320516221
"GSM4148001",0,3.29606762509768,2.71161317040837,3.44330237793685
"GSM4148002",0,3.31073232598656,2.79909115192424,2.69106717169962
"GSM4148003",0,3.26173039537566,2.98192253055284,3.66195253280544
"GSM4148004",1,3.47140846330145,3.33078367528191,2.64035089903511
"GSM4148005",1,3.47885299163618,2.99922620790669,3.236610136471
"GSM4148006",1,3.41340480018742,2.68533672275728,3.34448866234079
"GSM4148007",1,3.39827663842654,2.77772684923915,2.52824099956107
"GSM4148008",1,3.85484752061604,4.11579726165374,4.77066081639407
"GSM4148009",1,3.35619695677447,2.74474740204641,4.15652714595683
"GSM4148010",1,3.34873070261789,2.76196031100572,3.29144699279245
"GSM4148011",1,4.20554655784935,4.34199294240005,4.22649416945806
"GSM4148012",1,3.52365398828129,2.77099757356795,3.73595713460649
"GSM4148013",1,3.44796233426353,2.79350199926625,3.53122971316561
