"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM1356732",1,3.29619691888124,3.97192793009275,4.27166319220404
"GSM1356735",0,2.90455947260801,2.12931604127349,3.18167944627819
"GSM1356736",1,4.82380402092235,4.56283587164956,4.17694459037821
"GSM1356739",0,2.01426907162191,2.74425416072884,2.80959076323636
"GSM1356742",0,2.11880969867258,2.49838501254218,3.13778920309018
"GSM1356743",1,4.06428796659919,3.5662975000239,4.0298774143311
"GSM1356746",0,3.0947153957654,1.83871514914978,1.49298725839479
"GSM1356747",1,4.39869589200602,3.75480450012064,3.61664756698135
"GSM1356749",0,3.34049767174165,-0.942468074597002,3.15163273091458
"GSM1356750",1,4.5805742888415,3.44066522538877,4.6321031074124
"GSM1356752",0,3.10158108991203,1.88790544263078,2.79979921952879
"GSM1356753",1,2.34142529619939,1.87972648936453,2.72188470430616
"GSM1356756",0,3.03982387406489,2.11624168196691,2.63467303935452
"GSM1356757",1,6.43971495635808,5.4649621443814,5.43026897057091
"GSM1356760",0,2.339601489243,2.54998580140225,2.59661274973909
"GSM1356761",1,4.62585469691283,4.64761234086937,3.85748093773739
"GSM1356762",1,5.11984725530565,5.1972621498428,3.19199060575044
"GSM1356765",0,3.7561425236591,3.89332740628645,3.47202623074297
"GSM1356766",1,3.73742422444476,3.93446570117517,3.67749583529915
"GSM1356769",0,3.94011703089705,4.99452263418386,3.71342352411227
"GSM1356771",0,2.77532193383638,0.590012970088529,1.98488204169729
"GSM1356772",1,4.03035607106668,4.08607193248133,3.82807267089435
"GSM1356775",0,3.50449086336883,2.02798032748969,3.21102614846047
"GSM1356776",1,4.2579629621241,4.18576783560263,3.25738605947261
"GSM1356777",1,4.96258220503898,4.64164571770712,3.52332852771627
"GSM1356780",0,3.47320377075808,3.50310234659507,3.42728355394565
"GSM1356781",1,3.03269370401663,2.54332432215217,2.94540426951224
"GSM1356784",0,1.72015775266596,1.37745685400862,2.59381844412426
"GSM1356787",0,3.93087822504231,2.93805821106823,4.3923284760597
"GSM1356788",1,4.59483784823537,3.84582701604239,4.34068518254459
"GSM1356791",1,5.48968629561561,4.85241923644145,4.12657920282901
"GSM1356795",0,2.73993837534256,2.62984684037734,3.78896293939842
"GSM1356798",0,0.988431050683055,2.22776438669773,2.53447791511883
"GSM1356799",1,5.67187728462284,5.97590606166028,4.06712040433934
"GSM1356801",0,3.04722659075895,1.93391685681284,2.48756935403185
"GSM1356802",1,5.00588758503587,4.77331833960384,3.97992746220893
