"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM709413",0,1.20685884415327,0.459732370272674,2.15311282500153
"GSM709416",0,4.48876579376842,2.67451875358515,3.15064493812275
"GSM709417",1,5.70387488514909,4.52123965820698,4.21876569446128
"GSM709420",0,2.4770222657048,2.32442216558802,2.76300339276508
"GSM709421",1,4.67472282928215,4.24000381986334,3.16170963889831
"GSM709422",1,4.30073168105707,3.9516187416333,3.57121469465966
"GSM709423",0,3.26455512958889,2.71426870171751,3.15254048782774
"GSM709424",1,6.17082588007936,5.23726465558013,3.08789543799155
"GSM709426",1,4.71303500255197,4.18764215449053,3.93325570772705
"GSM709427",1,4.54929852607198,4.02555138067324,3.92716934221825
"GSM709428",0,2.12646287440435,0.798657272866115,2.85012631370139
"GSM709430",0,1.50690214775344,0.932570626681828,0.72664141465279
"GSM709431",1,2.77637576644962,2.42544849884187,1.98921531217882
"GSM709432",0,-0.322396225321772,-1.01880849497075,0.706295537561538
"GSM709434",1,5.56904856234539,5.12145654158463,2.65193467473526
"GSM709436",1,2.28417641197484,1.96305223531362,3.06087415166812
"GSM709437",0,3.74950326178621,3.70435175517804,3.47925652502959
"GSM709438",0,3.94477847688411,4.14569583803349,3.20249186456704
"GSM709439",1,3.47356205181019,2.82034959559919,2.56647969461697
"GSM709442",0,3.92388416599054,3.40527489378614,3.66969177831445
"GSM709443",0,2.55520939088153,2.13937093936202,2.79202627501331
"GSM709444",0,3.59281056087243,3.88198565571743,4.06145188033005
"GSM709447",1,5.07073883012685,4.09194717807157,3.39546929264364
"GSM709448",0,2.58289201369463,1.32163426998834,3.56891379977942
"GSM709449",1,3.20578153396159,2.21970632295568,3.13106161392453
"GSM709450",1,4.81658625600686,4.36957844719752,3.38474660784747
"GSM709451",0,1.25898240492394,1.27115658682507,3.0465752506509
"GSM709452",1,4.19887361248652,3.3371275477956,2.96103000129921
"GSM709453",0,1.81298460894156,1.38948364777771,2.74964250515778
"GSM709454",1,3.79900317529389,3.13810706670805,2.90088251656172
"GSM709455",1,6.36182419301733,5.59720477997949,4.37951033688912
"GSM709458",1,5.09938286718333,4.75775496247842,4.07701665082003
"GSM709459",1,4.38597695795676,4.10758995636961,2.86558299954559
"GSM709460",0,1.90819290600603,1.62136718949188,3.66262012122791
"GSM709461",1,5.46676110143787,5.08431892531761,4.26673836881115
"GSM709462",0,3.8612469331966,3.90859031513093,3.24599510666845
"GSM709463",0,1.34935271001243,1.16235663699226,3.29623973108727
"GSM709464",1,5.02575565404382,4.46665821083064,3.3663191071809
"GSM709466",1,5.96828787094982,5.83145032756187,3.5535983483567
"GSM709467",1,4.6573356772023,3.65714948230551,4.30062065542566
"GSM709469",1,5.00839418512996,4.70018321654383,3.60273714862536
"GSM709470",1,4.28044157271058,4.0956680910168,4.89245972748449
"GSM709471",1,5.9191269949853,5.66581494657688,4.72116084640103
"GSM709472",1,4.9640044424395,5.22474803310698,4.85516560416199
"GSM709473",1,5.94986820277864,5.76661323523777,4.29349382447954
"GSM709474",1,4.25436946016563,3.88313777086328,3.8902066752316
"GSM709475",1,5.8920632911573,5.8523214233652,4.34369702936075
"GSM709476",0,2.35696937293383,1.71241775908212,2.85864903784563
"GSM709477",0,2.36391647427277,1.97398024761222,3.37296833391809
"GSM709478",0,3.91541233744362,3.96085564321494,3.42459021738016
"GSM709479",1,5.59782321748013,5.2335053684846,4.04026524935212
"GSM709480",0,3.20021846970172,2.66227848052404,2.93166603789569
"GSM709481",0,3.32673344165127,2.16718554369344,2.83605710405624
"GSM709482",1,6.33822278732826,6.24408955538283,4.75204392068999
"GSM709483",1,5.26721485069108,4.94542300775902,4.33669436456602
"GSM709485",1,5.12354516994231,4.79129109731405,4.04476721821602
"GSM709487",1,6.50882252032801,6.12164417231006,4.55346727127745
"GSM709488",1,3.37677049541793,3.63117065330491,2.60660697462403
"GSM709489",1,1.98923616715978,1.05487473916139,3.24992953034324
"GSM709490",1,5.08118184439372,4.81890036612694,3.78920904309009
"GSM709491",0,1.60747557260576,1.46123131368675,3.42228289909569
"GSM709493",0,1.25162908499646,0.618217216936735,3.67559620787393
"GSM709496",0,2.20966802186169,2.45829611624183,2.95728607332945
"GSM709498",0,1.41192960703782,0.767786642304132,3.90862758575005
"GSM709499",0,2.55949545152748,1.84009631154301,4.09992709153412
"GSM709500",0,2.4106955273758,1.82351391570239,2.92652572497963
"GSM709501",1,4.74213731161054,3.33459542649309,3.60748450221376
"GSM709502",1,5.60885131853775,5.17654886145335,4.08559138291632
"GSM709503",1,5.4447929164922,4.93324462564719,3.79924051082938
"GSM709504",1,5.18347789904975,4.27697679863835,4.10781486302935
"GSM709505",1,6.08238561273273,6.68601830335998,4.38945320376913
"GSM709506",1,5.95486865449236,6.44420261769833,3.87435345958749
"GSM709507",1,6.05904233411986,5.81071882652645,4.78523820080126
"GSM709508",1,4.73407412554211,4.50896550197806,3.73891474329245
"GSM709509",0,2.82439442683443,2.60184470137213,3.5873465483896
"GSM709510",1,4.25399946346122,3.32688077853076,3.69302055360379
"GSM709511",0,0.480582109377891,0.847343966711152,2.80515797806066
"GSM709512",0,4.83000559654343,3.42816542735308,4.0151507742651
"GSM709513",0,2.83236082829851,2.38206028600249,3.46308570701448
"GSM709514",0,2.51547734221394,2.47481450295795,3.0797470879254
"GSM709515",0,1.68646584043919,1.40194044811967,3.13037855706217
"GSM709516",0,1.67609230273577,1.23086724888004,2.92794491770832
"GSM709520",0,1.29360318688646,0.7477548124937,3.05524454947358
