"ID","Type","BATF2","SERPING1","EPB41L3"
"GSM851868",1,5.65232807621052,5.84429051143405,4.29983550811972
"GSM851869",1,2.98265943229804,2.4375973283375,3.20975916458931
"GSM851870",1,3.68535120824959,3.18474594174801,3.86552914239016
"GSM851871",1,3.99558965433772,3.21105169263087,4.44018908500389
"GSM851872",1,3.41216763851876,2.87126932688609,5.09071992754152
"GSM851873",1,2.65803415233516,2.38519751469983,4.3312591534482
"GSM851874",1,3.64375417918313,3.44088423007795,4.01142169591617
"GSM851875",1,4.9744505367355,4.50490485206505,3.41689424910797
"GSM851876",0,3.43984191721013,2.64357105065745,2.57616079190216
"GSM851877",0,2.21491310063695,1.5552797676795,2.66112770833873
"GSM851878",0,2.53089486819999,2.51269231032173,3.0024857013315
"GSM851879",0,2.94667918132367,2.0835524479268,2.23479320902966
"GSM851880",0,2.08647710627288,1.33062504977664,2.7453737970309
"GSM851881",0,3.91816530369068,4.05791268518336,4.5916618526626
"GSM851882",0,1.81929256607666,1.27423932551172,2.62696803013499
"GSM851883",0,2.2025419815716,1.64191022837265,4.12527021439118
"GSM851884",0,3.6619950181822,2.45773005646414,2.65887440360911
"GSM851885",0,2.11217272530122,1.44321615275054,2.38888723869045
"GSM851886",0,3.65843341900763,2.80463994367991,2.90606693543524
"GSM851887",0,1.37565812063298,1.02807073172706,2.2790198981236
"GSM851888",0,2.18666714157921,1.59844271999497,1.77432587140062
"GSM851889",0,2.09698057495697,1.46858287730505,2.23779290989689
"GSM851890",0,4.43997197327116,4.42141277354161,3.51455555469408
"GSM851891",0,2.32684948587789,2.1355729786552,3.83749156195659
"GSM851892",0,2.92074481132945,2.00246100550788,2.36608448988504
"GSM851893",0,4.78092466085763,4.22436963928035,3.43149176166906
