"ID","DCAF16","ADAT1","CCNA1","Type"
"GSM629719",7.70346412458431,7.52783169231266,8.63693093444009,1
"GSM629720",8.35935764817537,8.47689811598298,7.28446865230206,0
"GSM629721",7.24608426534257,7.35446379661572,6.98236163656566,1
"GSM629722",7.68993869887971,8.63882848162622,6.33979818009241,0
"GSM629723",4.49407767841916,7.07578848064601,3.68698274046949,1
"GSM629724",7.50528234980683,7.14582906722513,7.77251221058281,0
"GSM629725",6.84433043367406,6.68398830138276,3.69837744179172,0
"GSM629726",6.54449537692724,6.00697172315976,5.72184911346647,1
"GSM629727",7.78575078251473,8.24686804954551,5.62079262215208,0
"GSM629728",6.23317099424878,6.16104186272208,3.8331334956955,1
"GSM629729",7.09227131335217,7.34804052969502,7.32666693873081,0
"GSM629730",6.12474115204653,7.23665073679612,6.22285229972344,1
"GSM629731",6.90293344722804,8.61889302057946,8.02097425030144,0
"GSM629732",6.33275835213665,6.628909948951,3.99421914144392,1
"GSM629733",6.21608035976236,6.47165207530052,4.58141059408282,0
"GSM629734",9.09825305919594,8.40759274676686,5.46421592379527,0
"GSM629735",7.66016686340783,8.24169953985463,6.54192131464794,0
"GSM629736",8.22788474625806,9.20372816568636,7.93225877141088,0
"GSM629737",7.21908798678675,8.16028094360378,4.29714715720368,0
"GSM629738",7.40870027033952,7.8587328054401,6.38798870425201,0
"GSM629739",5.87201346037044,7.19756462128414,7.1797672903878,0
"GSM629740",7.40728244940147,6.95957761395961,5.19847860030782,0
