"ID","DCAF16","ADAT1","CCNA1","Type"
"GSM296875",7.49196202550117,7.15853398937277,6.21464679979574,0
"GSM296876",8.04853826693254,7.79583093511332,4.98740054703465,0
"GSM296877",6.7627248982982,7.75068712542908,2.08512953894721,0
"GSM296878",6.33918456320376,8.06196136153434,5.77599239744633,0
"GSM296879",5.44273735830193,7.38999948361958,7.47268330892486,0
"GSM296880",6.4177915964494,7.84562557051645,5.80452393303019,0
"GSM296881",7.54058914530038,7.81934446167993,7.0905994681635,0
"GSM296882",5.99798134452562,9.06141053594776,7.77318230143021,0
"GSM296883",7.19834597511443,8.68853533009311,6.87793714523966,0
"GSM296884",6.94741424857798,7.46380550996269,6.91092752762635,1
"GSM296885",8.36293110033519,6.36792324408041,6.70854454026476,1
"GSM296886",7.75969091796997,6.93695481481109,7.02791288659766,1
"GSM296887",7.37372300015658,7.04251904628467,6.05700692837985,1
"GSM296888",7.58664847159476,7.76443228280261,5.29730949518353,1
"GSM296889",7.62809324457631,7.11814713224397,5.8192381459278,1
"GSM296890",6.78876272361335,7.42497052676261,4.90550879385329,1
"GSM296891",6.3321529723469,6.89727200278151,6.20678495772114,1
"GSM296892",7.50945877592674,6.95614018570287,5.52275758237371,1
