"ID","DCAF16","ADAT1","CCNA1","Type"
"GSM175766",7.40174169505777,7.12092377544379,5.48445885708966,"1"
"GSM175767",7.58814494301548,6.31250878947104,5.08110916109408,"1"
"GSM175768",8.03535994806622,7.49937323742983,4.31336322005332,"1"
"GSM175769",7.27393595561099,7.27590063481087,4.2555053645124,"1"
"GSM175770",6.79365207483252,6.82961393281256,4.69888147279153,"1"
"GSM175771",9.45242803040512,7.51796281867573,4.46012851932385,"1"
"GSM175772",7.45129102643565,6.07597008953119,5.97904124492424,"1"
"GSM175773",8.14116761142951,5.41808320101921,4.76758840129151,"1"
"GSM175774",6.60689919842041,6.92156507085062,3.885092920592,"1"
"GSM175775",4.86259096451505,7.68168763684145,6.95117197085076,"1"
"GSM175776",6.70657475562641,8.47513511462047,8.72373256753562,"0"
"GSM175777",7.49468681355998,7.73383567464499,9.24605190266886,"0"
"GSM175778",7.04582060296266,8.98076439713726,6.97780905738296,"0"
"GSM175779",5.10697493714643,7.3464036663989,5.06490920301921,"0"
"GSM175780",7.22419903792339,7.83269049383625,5.78794909583273,"0"
"GSM175781",6.71819846432023,7.23212211090595,5.48541416069458,"0"
"GSM175782",7.07078988813115,8.52436115086548,7.77262516382699,"0"
"GSM175783",7.36709853262809,8.86127746993671,7.44441507045296,"0"
"GSM175784",6.7439195278119,9.00113253288517,6.9777399503234,"0"
"GSM175785",6.64413790349481,7.95920368449302,7.5606141633431,"0"
