"ID","DCAF16","ADAT1","CCNA1","Type"
"GSM190395",8.05316039253775,8.02617516312983,7.55475330682757,1
"GSM190396",7.07979190270999,6.98625806619381,4.61437288007337,1
"GSM190397",6.22365092733206,8.21070607078926,4.8669477872315,1
"GSM190398",7.71808892421105,7.00273986201329,4.4358621810945,1
"GSM190399",6.74551342539307,7.37830804207848,7.84574396722154,1
"GSM190400",7.25769333977476,7.62502055844002,7.29638014584072,0
"GSM190401",6.8239032095298,7.31536837379036,4.74993140534125,0
"GSM190402",6.2504623445011,7.93401168396025,6.49226795505921,0
"GSM190403",7.90456927877358,7.41878487328729,7.6830655299123,0
"GSM190404",6.93974115332233,7.64873031751401,4.55758555632092,0
