"ID","DCAF16","ADAT1","CCNA1","Type"
"GSM3393491",4.82085882912049,6.34298245563172,5.31634744769067,0
"GSM3393492",5.46664006738589,6.40455409942705,5.40366824236922,0
"GSM3393493",7.78435477142343,6.15763435986916,5.67676406860561,0
"GSM3393494",5.00770790852185,7.18429564845477,7.05465119259236,0
"GSM3393495",5.43070893572589,6.07981288618034,4.81566335661589,0
"GSM3393496",6.81536278828098,8.5202000104809,8.27003387271039,0
"GSM3393497",6.83327647449436,9.14822312104996,8.5264421337091,0
"GSM3393498",6.97100805004985,8.31366591469723,6.83620008100649,0
"GSM3393499",6.67190920218017,8.40027760571435,6.42761384434103,0
"GSM3393509",8.28704295767228,7.56429958897704,5.65404444014505,0
"GSM3393510",8.35160457373439,7.47872139515973,5.86607584712648,0
"GSM3393511",7.89815978910976,7.12090200957212,7.16150809885128,0
"GSM3393512",7.10458226909584,7.09846106866254,7.64107881142739,0
"GSM3393513",6.93226319714062,6.92530415865872,7.08527138468249,0
"GSM3393514",7.45601837024055,7.27951850931656,8.34384621098691,0
"GSM3393515",8.1608297967906,7.30097038610137,6.07498294419179,0
"GSM3393516",8.62492848126017,8.59715265475447,6.50467003568528,0
"GSM3393517",8.63355571609851,8.83003170235204,6.26351135806716,0
"GSM3393500",5.2258846811828,7.10865473473589,8.07518300008547,1
"GSM3393501",7.56647548362204,7.66782266512128,4.37653068917169,1
"GSM3393502",7.36193792840452,7.21433937987171,2.65908218597533,1
"GSM3393503",7.3947897893368,7.70817782567306,4.37590083635872,1
"GSM3393504",7.06536791135129,7.38712979880091,4.15215210485559,1
"GSM3393505",7.37429002971352,9.20856307223683,5.27452941546167,1
"GSM3393506",7.55951417234033,9.17600664811948,5.72897841151753,1
"GSM3393507",7.17099957552078,9.34010070507618,5.71818808812584,1
"GSM3393508",7.27169905439104,9.1806427084469,5.6598137087703,1
"GSM3393518",7.5047843227226,6.16082752644182,6.54157759027974,1
"GSM3393519",6.97309241819942,6.03020071133709,5.23920606833967,1
"GSM3393520",7.29441852198144,5.72217070788286,6.34720990814676,1
"GSM3393521",7.30600475014425,6.24356677695329,5.75289185088341,1
"GSM3393522",7.37604564777546,7.17663336062754,6.23928783078231,1
"GSM3393523",6.9386625354349,9.04057191423643,5.89034222685575,1
"GSM3393524",8.26691535414172,7.57326346021132,6.04917209505569,1
"GSM3393525",5.13154408018306,7.27891902402439,4.06816283038808,1
"GSM3393526",6.73715054748001,6.9203894210596,5.64535369762116,1
