"ID","DCAF16","ADAT1","CCNA1","Type"
"GSM2305279",4.37129232713846,6.34004857777336,5.53873681364205,1
"GSM2305280",7.52369074242464,6.22074873480624,4.69610332695731,1
"GSM2305281",6.85982954998323,7.39649626089036,4.78107139605303,1
"GSM2305282",7.41903483689117,7.63161428615241,4.74527134436906,1
"GSM2305283",7.91965670343918,8.49423521514659,7.01347990916583,0
"GSM2305284",6.27185549734054,8.33521829014662,8.03043352646248,0
"GSM2305285",7.93841252737143,8.85576583084796,9.67220546589155,0
"GSM2305286",7.23508323978773,8.32425006152605,6.37515816105325,0
"GSM2305287",7.35378336027439,6.91686829184195,5.08019891224277,0
"GSM2305288",6.98455076109806,7.13934021008324,5.38738080947391,0
"GSM2305289",8.27167771677151,7.61198380736156,5.66230345573227,0
"GSM2305290",6.77315268050611,7.21698362081463,5.24702265607333,0
