"ID","DCAF16","ADAT1","CCNA1","Type"
"GSM150190",7.59772463719875,6.74525773211351,6.84524378636045,1
"GSM150191",7.31404826768167,4.54127805857846,8.81113165884864,1
"GSM150192",6.92707889411069,8.2017596563081,8.127247696548,1
"GSM150193",7.17485686626951,7.56606008529466,5.07876966884131,1
"GSM150194",7.00300310893631,8.42137970718156,9.12574152060277,1
"GSM150195",5.87724638028819,8.83970327573047,7.23796755365388,1
"GSM150196",8.19814538706911,7.34381602116798,7.51587511612788,0
"GSM150197",7.63812679093168,8.46211196246594,6.09526527784816,0
"GSM150198",8.82458150721596,8.36946584868697,8.47384026344559,0
"GSM150199",9.07856488864583,8.10358527132956,7.30383028348689,0
"GSM150201",7.67946964505531,7.53585591970317,7.57389774266239,0
"GSM150202",7.61729940875257,7.23670424452503,6.92058527635181,1
"GSM150203",5.59486256746333,8.15595894302657,6.08651046596872,1
"GSM150204",6.84171917189888,7.85159442805724,4.66693514889287,1
"GSM150205",7.27565394477189,7.97208870378033,5.31128857432245,1
"GSM150206",7.07695936227946,6.74664673507663,6.06886707758207,1
"GSM150207",5.47886509749275,6.56701674805341,4.66806449356745,1
"GSM150208",7.5992431438437,5.90959544719955,6.77570441442042,0
"GSM150209",6.64795827553336,7.88100301706005,6.16934229682339,0
"GSM150210",7.32446087968999,8.98293533630094,5.25624591763266,0
"GSM150211",7.9065312722285,6.58790721634229,5.17607483421901,1
"GSM150212",6.32407073968351,6.97161404475722,6.2385096647519,1
"GSM150213",5.51227147687172,7.61145781675044,4.7187430407021,1
"GSM150214",7.09091821352009,7.0659963762446,4.78490005955043,1
"GSM150215",5.60881799135761,8.17017305742885,6.36985925576501,1
"GSM150216",6.33639407834325,6.69897934089499,5.67507343362928,1
"GSM150217",6.71262060110093,7.15326091733129,4.28271846422728,1
"GSM150218",7.3523733354761,8.34152892343966,5.80830138322498,1
"GSM150219",7.75030135984611,7.72699908926535,3.00233963057845,1
"GSM150220",7.53611056889414,7.42421722586566,6.05849498019066,0
"GSM150221",6.46114900329886,5.74698694008034,5.61630043257599,0
"GSM150222",6.90957149073554,7.76239848385578,5.48604154458362,0
"GSM150223",6.63033302831135,7.05364154056485,4.44827294642768,0
"GSM150224",7.53257716301282,7.95945921207249,4.73566953271635,0
"GSM150225",7.00262791606163,7.93235991958812,6.37455193504401,0
"GSM150226",8.29385405258541,8.77081586475791,3.65770940003641,0
"GSM150227",6.34010389594062,8.058474864941,6.28517847059133,0
