"ID","DCAF16","ADAT1","CCNA1","Type"
"GSM572747",5.63636713269713,7.57559247220086,3.76750772819973,1
"GSM572748",8.83720867117704,5.72056487826849,4.22636411596285,1
"GSM572749",7.06935782513701,7.06367827654631,6.20194918872161,1
"GSM572750",7.73520042666503,7.49695895320539,5.43684543636946,1
"GSM572751",6.68318818573697,7.54299482527797,4.52631133341745,1
"GSM572752",7.12572278735216,7.98800346389981,8.61925016164346,0
"GSM572753",6.84518218635865,8.02297213807418,7.76558030659576,0
"GSM572754",5.98447397021241,8.58999634650739,4.84732804918572,0
"GSM572755",6.26253012883354,8.55509962737891,6.87348635682418,0
"GSM572756",6.8605058576957,9.2598353552377,8.22939526655041,0
"GSM572757",6.31507336565841,7.73409201656218,8.73006732357351,0
"GSM572758",7.42754419569776,7.20844850178949,6.95267905508508,1
"GSM572759",8.72017536188287,6.69842575752087,4.98977798467629,1
"GSM572760",5.75240452861614,7.79894610643393,6.56579504972559,1
"GSM572761",8.09872059397311,7.38058761145605,5.85726511909841,0
"GSM572762",8.67946126984348,7.45242586049276,6.69119206474332,0
"GSM572763",5.70532548370291,7.41780369580601,3.66044409363106,1
"GSM572764",6.68756859925097,7.00354527742964,6.10571476565104,0
"GSM572765",8.13643852320503,6.55090810012555,4.48471933169125,1
