"ID","Type","CST1","CD200R1","HGD","TOX"
"GSM3323462",1,12.1557235410655,6.23189134005491,4.12806732581136,2.92582324359068
"GSM3323463",1,11.3604626338878,6.31291305866187,3.54143104076964,6.30738731800517
"GSM3323464",1,8.80850448563773,5.77935269238217,4.14943877567997,3.74069696118989
"GSM3323465",1,6.20774990776636,6.2248843852518,3.16658145521051,2.99819050568208
"GSM3323466",1,8.26947092160241,5.58795893222849,4.65661149046137,4.67106731495774
"GSM3323467",0,4.63230267599041,5.05468076508928,4.687414359705,3.30428252541689
"GSM3323468",0,4.39154514827788,3.5677098389949,4.10718499294842,4.12252341385822
"GSM3323469",0,4.25387384717975,5.00503498027264,5.32877692868165,3.28580524181492
"GSM3323470",1,6.02846742890925,6.14554590961014,4.43838949126437,3.69000241773088
"GSM3323471",1,6.42737396368912,5.48417119962268,4.89624071895915,3.59249911143559
"GSM3323472",1,6.83988375872008,5.39700930758515,5.29740359200155,3.54016629815029
"GSM3323473",1,5.37598080567274,5.39633154164805,3.42308869281127,3.69680099364668
"GSM3323474",1,7.54646110002314,5.10175635187499,4.23401745257007,2.70687136783108
"GSM3323475",0,3.50144731170835,5.29216866828916,4.63572578779042,4.40104890622779
"GSM3323476",0,5.49289968311641,6.26082231818844,4.89528737406874,3.44405101002997
"GSM3323477",1,6.84635353744873,5.54502153550233,3.70878689235258,4.74172764823242
"GSM3323478",1,8.37331607014207,5.86234813888337,4.56568202807556,4.60396610864152
"GSM3323479",1,6.69407273972477,6.95393274491302,5.1358672431152,2.88443470780383
"GSM3323480",1,8.50330020810142,6.71352900990007,4.68503618920851,3.04890582225564
"GSM3323481",1,10.292139981513,6.73377609388136,4.8741286617464,3.60059014608553
"GSM3323482",1,4.95877217111169,5.92079443418984,5.13497063348232,3.31635768302799
"GSM3323483",1,7.20053180369825,5.91071489078327,4.52281560222036,3.52160394508235
"GSM3323484",1,8.69551250730433,5.2556110083864,3.85633216648585,3.16781836772335
"GSM3323485",1,6.22572990144458,5.92505962494144,4.28987842732189,3.78290413436096
"GSM3323486",1,6.50289633499268,5.76612564554097,4.12414640551648,2.78616454018622
"GSM3323487",1,7.66766301801074,5.90665256569442,4.33082035581902,3.74433044393037
"GSM3323488",1,5.76456540085927,5.44831763536481,5.69330704426206,3.82404942239062
"GSM3323489",1,6.54033055866855,6.61269747773772,5.06248280651615,4.22004527036589
"GSM3323490",1,4.40655603095406,6.32072534749715,5.55139756165307,3.97451953742707
"GSM3323491",1,6.52064494871797,5.74587972507869,5.09323339489621,3.52149035404462
"GSM3323492",0,4.39446088131126,6.11713559304588,4.00701378252211,3.5835132436537
