"ID","Type","CST1","CD200R1","HGD","TOX"
"GSM1064882",0,2.31450567586486,4.89325976135583,4.23227976125499,3.5262450701528
"GSM1064883",0,2.32697987646285,4.59108414071896,4.70619872388932,3.5271746951514
"GSM1064884",0,2.31198146654115,5.94447723090824,4.32473598568089,3.52511573063935
"GSM1064885",0,2.41009873914406,5.82776150460652,4.31241931288612,3.52830605233881
"GSM1064886",0,2.31970327155105,4.59379865760001,4.15846462102333,3.53125729456896
"GSM1064887",1,7.54643335581915,7.46300571546665,4.57851259631223,3.89896624648105
"GSM1064888",1,11.0633028582242,5.1210851360391,4.6246449715591,3.90006034034485
"GSM1064889",1,9.94582212179169,6.25661897918715,4.56674540649102,3.90108398082538
"GSM1064890",1,9.84476509905336,4.72071357015727,5.51910905910194,3.90468270140173
"GSM1064891",1,2.25251501594579,5.69637723504364,4.98028486876438,3.90084276451746
"GSM1064892",1,9.9804386967017,6.47083213852716,5.20249776849792,3.90289593871148
"GSM1064893",1,8.02202362063197,6.28563612601785,4.63934778206618,3.90108398082538
