"ID","Type","CST1","CD200R1","HGD","TOX"
"GSM475535",1,7.79986066778592,6.46015307885739,4.66939693225826,4.09237885658697
"GSM475536",1,5.91590560626606,5.8713617647241,4.08792841660856,3.75954311015728
"GSM475537",0,4.85787583797374,5.869203769433,4.883283041082,3.81573913947787
"GSM475538",1,11.042840371065,6.38558156922196,5.16042598050011,3.75954311015728
"GSM475539",1,10.7426029855888,5.90012064786485,4.78575472690392,3.62630963907349
"GSM475540",0,4.64878211080446,4.92265719743552,4.27466190829002,4.45689262810198
"GSM475541",1,11.2338469103804,6.74849935077894,5.70249230002699,3.51657685419955
"GSM475542",1,10.9852295581993,6.86345257878213,5.49509638095848,3.40787418380418
"GSM475543",0,6.30565325826567,6.00235584770904,4.94965649648668,4.13909271412346
"GSM475544",1,5.52810273406325,5.18016210744831,3.97677189496973,3.49653121034019
"GSM475545",1,5.54616043362394,5.34163291839314,4.65231583901545,3.6870576012895
"GSM475546",1,5.07914424574617,4.76945638996153,3.64429539639576,2.90300292122683
"GSM475547",0,4.44235552215645,6.07168372191158,3.57204105960685,3.00728802148486
"GSM475548",1,4.81597442085936,6.10255288755514,4.90642109130169,3.59110659645804
"GSM475549",1,5.39771714154555,5.53786488124537,5.08885653435638,3.75954311015728
"GSM475550",1,4.70497660512827,5.18034460886351,4.17585528530931,3.47529229722459
"GSM475551",0,4.24933213878615,6.40990178579143,4.23764729720351,3.61395826798319
"GSM475552",1,5.68891170910252,4.93844196506175,4.19678539100741,4.67822927381037
"GSM475553",1,5.01759053767339,5.48913581056658,4.94537957693104,4.30880526871174
"GSM475554",1,5.26621254590079,4.30698110436227,4.29975791909996,3.62856501394117
"GSM475555",0,3.70816453356752,5.83987591129191,4.21841808173039,3.23332137081194
