"ID","Type","CST1","CD200R1","HGD","TOX"
"GSM1125390",0,4.25961786365952,6.06024321514139,5.31064337410399,3.87047377350068
"GSM1125391",0,4.03306548277113,6.61192256503727,6.10594970487161,3.62221063961046
"GSM1125392",0,3.84581301345776,5.96220209521003,5.89675814405982,3.39981106642689
"GSM1125394",0,3.64719127958218,5.64291578748841,6.17737124883411,3.86900351596109
"GSM1125395",0,4.74985464089496,5.9166223272687,5.33491012523948,3.16502030838478
"GSM1125396",0,4.12732509749716,6.03981492653427,5.77955949453556,3.84311125815573
"GSM1125397",0,4.06383568272289,5.25358835888703,4.80842955235163,4.43975110194015
"GSM1125398",0,4.36199723272157,4.81273831971532,4.42204339145566,3.67238729884944
"GSM1125400",0,4.50491117204446,5.20825485408184,4.87858932653748,5.76491015016197
"GSM1125401",0,4.3234504654721,6.09959248641154,5.49454357459253,3.40500947974993
"GSM1125402",0,3.69817906643007,5.43364154620293,4.54853916993679,3.84749768481703
"GSM1125403",0,3.56989793383103,5.71109214156957,4.47974574529992,4.35174801260274
"GSM1125404",0,3.94290868317337,4.91008468194517,4.33710646106585,3.01461352836434
"GSM1125406",0,4.40139933555685,4.96964189196759,5.30268058255792,3.82967382665955
"GSM1125407",1,8.8043737159799,4.89717179811446,4.35519523401902,3.92971855504931
"GSM1125410",1,2.65668202653335,4.20086556498462,3.08677199311391,3.64982079276846
"GSM1125412",1,6.82151789318643,5.57019908747524,4.24297166653249,3.3824743436545
"GSM1125414",1,2.14361955091849,5.56434732107272,3.11917164791059,3.63849094982246
"GSM1125416",1,7.54925063936863,4.91490589490469,4.40471303796596,3.74118108206327
