ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S1,8.08668548,6.644262525,6.596124533,8.178818525,9.845326387,6.8778088,8.670625228,6.91160713,6.313776147,5.343771956,7.203394266,8.332005104,7.570185441,8.250273402,1
S2,7.888559392,6.556453581,6.671127624,7.666721931,9.998314084,4.816339938,8.203024518,7.477411152,6.189156861,5.335750565,7.103409588,8.430440296,7.436135915,8.156854158,1
S3,8.367567333,6.649712949,6.833499516,8.090148998,9.695997518,5.89268245,8.420291915,5.99132937,6.532935648,5.149938117,7.25143482,8.188307964,7.446209402,8.398902675,1
S4,7.704070716,7.266625389,4.503686563,9.07962119,10.18738186,7.619848193,7.390757221,4.850575235,7.200888876,4.932190379,6.831781744,8.441945801,7.562823768,8.288182552,1
S5,8.125758234,5.540782915,5.405416778,7.088392311,9.922916645,8.57297965,9.106699978,8.841928203,6.726088081,5.942670159,7.637593126,8.813909324,7.947242919,8.629710277,1
S6,8.474157869,6.577450503,6.877013924,7.801063878,9.727981449,4.911591248,8.299866034,7.289145392,6.167503708,5.1339813,7.265264357,8.358461824,7.297267289,8.167726826,1
S7,9.075717159,6.960948191,6.464762117,8.310503737,9.89530898,6.103203728,8.300294123,6.75174518,6.398499622,5.253265803,7.43409287,8.392843969,7.723869916,8.478746074,1
S8,7.845998825,6.554487786,6.743300844,7.898451559,9.710049574,6.536979988,8.548399057,7.08947517,6.824687752,4.708493561,7.045265112,8.247394138,7.436700727,8.325876845,1
S9,7.676697559,6.23657085,6.979648995,8.028498704,9.659195802,5.805045617,8.598450811,7.634064117,6.0460954,5.678649234,7.503906644,8.371920406,7.161664409,8.244810253,1
S10,7.781795306,6.212367465,6.533922708,7.892692153,9.740288501,5.05951207,8.241905636,7.40930203,6.444285016,5.138120227,7.159285097,8.223186427,7.376525054,8.340988301,1
S11,8.375088304,6.229482537,6.927262378,8.172864948,9.799998178,4.81945623,8.495548851,7.44351878,6.97987918,5.918953471,7.292225149,8.37862542,7.57386547,8.031729772,1
S12,8.216109887,6.665603526,6.526215139,7.855765903,9.669275662,5.699662783,8.119472779,7.603352334,6.099897211,5.303228247,7.220768818,8.212791917,7.338326142,8.272129736,1
