ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S1,6.115111939,3.776174981,4.440672635,1.418482902,8.606371376,20.8150504,14.49982867,12.35880686,6.927942662,6.429331574,6.617685505,7.745240224,5.538410736,8.83449639,0
S2,6.048195495,4.205918699,4.764845918,4.365878767,7.210614568,13.13138767,9.198772661,13.69970282,7.177563243,10.81548188,6.598429754,9.69650809,8.308693706,7.920377414,0
S3,7.202644037,4.836554304,5.162138339,7.422600813,8.666106717,7.536041197,8.887551084,9.970903378,6.88633424,10.32825582,6.066557218,11.50780653,6.178957771,9.483452988,0
S4,6.186244841,4.330445522,4.960842754,9.708500006,10.14865074,0.522802483,12.19949546,9.017741172,5.860161806,5.443587557,7.064838511,8.423768413,7.056872723,8.742239142,0
S5,6.379936299,4.855193682,4.651737889,5.482676267,7.934419652,14.49903527,10.32980134,13.03168384,5.219230705,7.59280228,7.124448242,8.43660047,9.89774224,7.711910586,0
S6,6.010991679,6.353529419,4.402420018,7.056628718,8.214870726,15.07814297,8.136248182,10.06219439,6.136285838,3.803251857,6.794981473,7.118815297,9.349495696,7.476949075,0
S7,6.081244589,5.134362999,4.032584881,6.185718656,7.61997064,17.67788533,15.66177131,14.82832908,6.973001048,3.826150456,7.700634448,5.848714015,7.879367751,7.987831633,0
S8,5.80545796,4.568266164,3.724208163,1.855152659,9.747552563,15.98151373,9.64061132,11.91572981,6.377876802,5.828924905,5.625719653,11.44530985,7.02874928,9.46452755,0
S9,6.670838166,4.458967917,4.805027316,7.324810144,10.27983219,7.328012968,9.004882637,3.78867697,5.437284538,3.882825926,5.297796177,11.12962069,6.553841828,6.737952261,0
S10,6.707698436,4.418796417,3.935104865,5.05675041,8.58551652,17.50404753,14.74109809,6.642774711,7.575514864,3.789696321,6.710526861,9.901136335,6.950597444,7.845116823,0
S11,6.402111342,3.611315926,4.373829997,8.219415109,7.586091944,15.07814297,13.71946321,7.172053254,5.727798554,4.462611831,7.486981659,7.515264368,8.795492298,8.085388723,0
S12,6.532218861,3.586366655,3.844768257,3.303313135,7.888866662,22.97647254,12.41929444,8.586025683,6.794831941,11.18653842,6.212739942,9.788732761,6.559472868,7.518269814,0
S13,7.518931528,4.323885169,5.680429235,14.0640597,11.09203384,-3.097338568,6.618040343,3.922959228,5.65727372,4.460335433,5.353622775,8.927839351,4.734969368,5.957126689,0
S14,6.912201708,6.444889191,4.865408958,10.73102274,9.304060664,-0.38358849,8.643230489,2.99325053,5.240921225,3.834833454,5.141728009,6.570531352,5.618266558,5.533755406,0
S15,9.491041764,12.09858438,5.173204163,15.46333996,8.758196753,2.906868424,7.444831191,5.019919085,5.43317997,4.094866966,6.200839548,6.849686712,9.44373927,7.184129287,0
S16,8.175988779,5.952985705,5.843364625,2.489580731,8.157042786,-0.20246187,6.418812674,3.617762303,5.996913774,3.576842937,5.165144382,8.861087287,5.054037625,6.496678506,1
S17,8.467886638,6.258456488,5.563105026,11.32521551,9.668286339,1.984009922,3.950273347,4.336734451,5.244307661,4.069409029,5.190473777,7.311943948,4.25045115,6.831432298,1
S18,7.080722766,6.555258984,5.67387589,11.50377574,9.004355491,-2.713127489,6.465960165,4.836838927,6.361130053,3.617563881,7.30419133,7.095407082,5.357434814,7.124276001,1
S19,8.209398779,8.776782549,5.772890787,7.785103607,9.759046703,14.59091895,5.752560368,3.774799647,5.669856499,3.875707395,5.163141083,7.960442734,5.102601921,6.55212716,1
S20,10.13331856,11.19927285,4.485021239,20.83098149,9.315990107,4.402828931,2.013099089,1.842596955,7.092547374,3.063701248,3.318357648,7.164297736,5.562640591,8.400617383,1
S21,8.738127095,8.520286649,6.279630398,12.8674173,6.440554714,-2.331743197,9.014761014,3.587374414,4.799233223,4.136726649,5.906307772,5.350131589,8.03551583,7.19552129,1
S22,8.678609039,9.030208673,5.901282107,12.76249897,8.241805598,-2.612720625,9.262978504,3.693138441,6.13881361,4.211568003,6.44470418,6.37062753,7.629607426,6.187822168,1
S23,7.271059562,5.779548072,6.127028308,10.38773004,11.4511211,-0.228827865,5.49031893,3.613231655,6.839073388,4.018662346,5.019421616,10.62498652,4.329429759,6.711406738,1
S24,7.501248878,3.321177818,5.662832103,13.88698832,9.608625699,-1.935028181,7.498327377,3.862153688,5.684885126,3.937567369,6.117980738,8.671300445,6.556761984,6.210602148,1
S25,10.31129334,8.486844735,5.507631734,15.0275369,8.797541237,1.700437234,6.126177435,2.079199972,6.649776288,3.697769743,6.716936143,6.388314351,8.95751314,7.438970115,1
S26,9.514145535,7.919340721,4.899495777,14.46036688,9.679398154,3.857607216,7.894930589,4.843675573,5.647298588,3.906790875,5.654778235,7.004474012,5.719284142,6.163785807,1
S27,7.152056664,8.480239631,6.135195106,15.45317317,9.847159546,2.569135338,9.781961888,3.944449299,4.923596802,3.464701139,7.30419133,5.398160565,6.740240989,6.7187687,1
S28,6.492451321,3.710216556,4.774212064,7.999655883,9.277124761,17.35363689,14.78064689,11.99217722,6.939605255,4.130515333,7.826075759,6.432560253,7.648174999,5.94135279,1
S29,6.110784133,4.598383912,3.751717423,3.924385205,7.193322658,21.50400517,11.00693923,11.43679832,6.485762971,11.50201298,8.627850959,8.868056447,10.59414823,9.714873959,1
S30,7.966808449,8.139014199,6.101226212,12.26200762,9.935850276,4.968646364,6.815178641,10.26952558,4.859084501,4.424726401,6.52627351,6.165969491,7.952215041,6.414769434,1
