ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S1,6.818607856,6.094210537,5.290012254,7.023619832,8.619342641,2.348483091,8.765993759,4.134946656,5.260877929,3.292626605,5.328430342,6.966836203,6.608365327,7.099539376,1
S2,6.851266524,6.202045082,5.201714659,11.74777285,10.67770755,8.341640974,9.970732066,5.624773093,6.112256134,5.922254776,6.347539129,6.06193198,5.261828715,5.8803227,1
S3,8.416182487,4.330190961,4.576649987,9.661394279,9.421683217,1.415934885,5.608455538,6.351289635,5.807711069,3.239311505,6.959410302,7.095815747,3.628498586,6.310074291,1
S4,9.022745132,10.38286753,4.523456685,15.74830035,9.097077048,11.88882417,8.75883562,3.777204703,6.600561929,4.568750412,6.11660132,6.857528963,9.91658151,8.008530451,1
S5,8.213646529,5.977338477,5.48305878,13.12470791,10.38049715,6.14909204,11.02625997,5.821684923,5.762355614,5.078752138,6.351458624,7.775059853,3.377428983,6.144258678,1
S6,8.049867648,8.148470225,6.265403501,13.58644701,9.713261757,7.416530628,4.521016208,4.422760093,5.451497906,4.180157359,6.744111553,7.660234092,6.92057089,8.24673592,1
S7,8.94216508,8.332156589,6.118793686,14.26257007,8.619342641,10.43028177,8.24293904,4.773108291,6.485095724,4.586726207,6.310981405,7.042115099,7.657253214,6.757227142,1
S8,6.917828823,2.525367824,5.515501936,6.364120216,9.266596587,4.100314403,12.70210467,6.894313921,6.655488727,4.751134222,6.390818793,8.453497965,5.445932035,6.419414481,1
S9,6.766720231,5.230080161,5.370966147,13.41821861,9.458431936,20.93933175,10.26595043,7.114100778,7.565889245,6.525587946,6.941525373,8.791704291,6.317085309,6.076096208,1
S10,7.963480882,8.553230928,5.188898804,9.714931072,10.61723993,6.767537252,7.151019211,7.176610967,6.348074412,7.815587853,5.552554401,8.834554193,11.4565229,6.691155614,1
S11,6.180484652,4.556153136,5.238683402,4.788034872,9.893682685,16.69706632,13.05989618,10.54864886,5.991913039,5.487809423,6.505957125,7.723972548,7.427904401,6.154712969,1
S12,9.798825825,8.385181292,4.3754572,19.40819617,9.113194012,15.07663656,8.209775905,4.251474178,7.695041152,4.680028803,7.127176142,8.057732201,8.906793158,8.13134117,1
S13,6.537764423,5.45306599,5.087428694,6.411993358,10.83091285,7.110593431,12.27469203,9.484116677,6.486800404,4.14533094,6.677313757,7.033828098,9.277142387,6.35201106,1
S14,7.5376375,8.473485244,4.449425351,9.674389186,11.01433059,9.383819711,11.36188196,9.37543094,7.010175087,5.96025313,6.83980395,8.443568742,6.878051301,5.983210871,1
S15,9.655905338,10.39080837,4.117434822,22.17389839,9.658978659,21.97347213,10.7051233,4.190319625,9.044294906,2.772986019,4.956577675,7.678462928,10.31399893,8.052779641,1
S16,7.382005494,4.060367615,5.372892762,14.1257543,9.350645024,5.566417529,8.949625187,8.139489932,5.503020157,6.703735178,4.815834306,8.56931361,7.11918137,7.240282738,1
S17,9.110456384,10.31610847,4.203818206,17.50426271,10.69607884,21.30266552,6.848508042,6.903500734,7.497467338,7.326565415,6.150020512,7.587714684,11.89706669,8.039305149,1
S18,7.009436832,5.694353374,5.970380727,10.0554852,8.605041118,2.187422018,12.00545358,4.010840379,6.226252157,5.720947172,6.45341274,8.82918794,9.308537549,5.134778136,1
S19,4.370492489,2.292617604,4.943806901,0.291346876,8.361577991,30.449673,20.5220689,10.47584936,8.11417515,8.220306329,7.87662978,8.759790264,6.533749302,6.654283958,0
S20,6.897608741,6.204363601,4.988295122,8.938378901,7.728155207,1.082579658,8.778395245,1.365679243,5.188078155,2.054871137,7.05836221,10.10338003,3.397192173,8.180467972,1
S21,8.004788119,5.729807376,4.33842003,11.43213308,9.421683217,4.791417442,4.998330959,5.249386026,5.216641877,4.997306161,8.159025475,7.747334443,6.481153691,7.362982506,1
S22,7.284744464,5.309268083,3.662084221,10.73352638,10.67770755,6.252896774,8.547035638,5.849786808,5.888361341,6.219885636,6.873747538,9.727527226,5.074164628,7.200377511,1
S23,6.345596757,5.476394296,4.480658421,8.086960147,11.12009926,1.956904609,8.560556984,6.140881964,5.524954664,4.986697209,6.18975928,8.367852128,7.13024981,8.259722697,1
S24,8.085543214,5.147715166,3.840531041,10.56552408,10.87195262,4.290332157,4.640909967,4.789920775,5.524310829,3.717247055,5.416198632,8.642317141,6.418254622,8.374479061,1
S25,6.446558554,6.6993368,3.142661939,4.236389164,9.568154618,3.545095118,11.80740214,6.365647587,5.787097585,4.310936704,5.583559233,10.13788344,8.828729413,7.814472188,1
S26,7.298404845,4.092815117,4.518728573,10.61015119,9.281530844,2.07062764,9.880480365,3.47669993,6.027851808,4.676740115,5.173585334,7.660234092,6.169932276,8.35717512,1
S27,8.037284136,3.6735669,4.038507942,9.015680048,7.218858075,6.596284607,2.227482706,3.155925598,4.427275697,3.295820042,5.571260227,9.393950734,4.579126499,8.623357488,1
S28,7.13106098,4.863100137,5.757658071,7.993936451,9.732118213,1.625931213,9.34426235,5.666470005,5.426730228,5.471105313,7.943372126,6.632314273,3.202631206,7.208785557,1
S29,7.70003238,4.575600833,4.717224952,10.79580638,9.839602556,5.902238743,1.823210359,5.156999403,4.569133876,4.121031343,5.948493411,7.905763071,1.663015401,8.778900961,1
S30,6.740841749,7.456816979,4.982588094,9.949298489,9.568154618,5.398717601,7.106268331,4.973202845,5.666064677,1.916029793,5.841621639,7.211247414,7.567660547,7.744356797,1
S31,7.722242991,5.024761829,4.466595906,12.81688004,10.05600682,6.954022656,6.993647864,7.80963302,6.392636627,6.172776434,6.630948829,10.94734084,8.215703388,7.539040941,1
S32,7.35080677,6.797169028,4.930930161,8.357583667,7.572239436,1.702440491,12.36822737,1.704288524,6.237804847,3.915017194,4.225304257,9.624944199,9.186280843,7.02159527,1
S33,7.773771632,6.816647706,5.615806011,9.491966152,8.069386747,4.016141441,10.41007763,4.527855668,6.515311835,3.137355393,5.421202644,7.481369926,5.485880662,7.391023282,1
S34,7.687794599,7.769629633,6.129491386,13.95312881,10.13163273,5.516351098,10.21440937,7.9012661,6.262636509,3.148343582,7.533446891,9.400212494,8.5030642,7.085293181,0
S35,8.217110342,3.610465118,6.828009777,7.585067439,10.24768753,2.743807158,12.09138726,3.750043906,5.566346185,6.029828582,7.667062638,5.984949836,2.730006406,8.75854061,1
S36,8.018016855,8.328979081,4.937451584,15.31433953,10.18867269,6.134870407,11.10235963,7.573839349,7.000049821,3.54666016,6.177469161,8.559437714,6.843600831,6.21656036,1
S37,7.765211389,5.52153207,5.293721116,12.29987205,9.458431936,17.20744191,8.762396975,11.59842083,7.13342266,5.305496881,7.950961825,6.727313906,7.11918137,7.697063536,1
S38,8.631163316,6.998062883,5.302247606,10.8725758,10.07455789,4.481024231,11.31986337,6.148220383,6.289682236,2.976049515,5.788464666,7.751721787,7.070723498,8.279740208,1
S39,8.027043813,5.000829214,5.234388799,9.44988514,7.218858075,6.291296545,10.83645864,5.124213494,6.453948744,5.371439869,6.806623676,10.46972057,6.613058711,6.986122964,1
S40,7.676618892,5.864090496,4.861800671,12.33490811,8.232651375,7.163848056,9.43684672,10.03573191,5.99331754,4.859126654,5.752527244,8.423497856,8.19359657,7.34719688,1
S41,7.270630086,2.472777544,5.542674678,5.524443817,8.669903807,15.28821433,8.581042843,10.00349395,6.299128698,4.142094364,6.308506128,9.108569385,8.008625352,7.170403313,1
S42,7.13944946,9.678700345,4.797733207,12.14513826,7.865719171,8.244530941,8.356786896,8.774460757,6.729691344,4.412898378,7.271046934,10.91852599,9.79547307,6.288436663,1
S43,8.505786095,9.640843638,5.058632343,10.82663521,9.350645024,7.314451706,6.14597116,5.847085306,5.599957653,4.272376568,7.435258805,8.904130896,6.716019072,7.235888274,1
S44,8.668583521,7.399871176,4.786720499,10.90336522,9.231752827,6.064187616,4.769534201,6.237123589,6.439099715,3.832084003,4.918932533,9.021807273,8.259832273,8.03190864,1
S45,6.375085373,5.556856991,5.320468048,6.35356266,8.572647855,8.557571154,8.441015408,4.854875826,6.46439734,5.691519722,5.281372926,10.03935153,9.109352515,7.925648082,1
S46,6.517159937,5.064730477,4.851571459,12.178378,10.05600682,12.71456051,11.50341265,10.28591144,7.716970787,5.861001448,8.235712944,8.362484439,8.699304241,5.263561125,1
S47,8.013429658,7.818414351,3.796051498,11.81432251,9.458431936,3.231021045,9.155271013,5.174779863,6.212060747,5.40207975,5.910074786,8.347964711,8.889855764,7.375337674,1
S48,6.945384011,6.26639062,4.302417935,5.206300988,7.602426678,5.378168064,10.18906234,6.986126313,6.298407914,2.605526725,7.098944827,11.30020825,6.907938271,6.341566111,1
S49,7.918918174,9.195812688,4.329187495,12.70669727,8.669903807,5.540116498,5.056475841,5.513985152,6.146636404,6.017409554,7.17124233,10.42169711,7.215914236,7.592758579,1
S50,7.28848783,7.274685193,4.440838386,12.56013715,9.732118213,4.293421646,6.405957608,2.632752548,5.353608315,4.698260151,5.797664406,9.151500661,9.645338175,7.965673691,1
S51,8.34146502,6.574445617,4.168991706,14.77315877,8.407589474,6.539686172,9.441263363,7.022126235,6.298407914,5.71605794,6.239687151,8.56931361,7.930439764,8.053481776,1
S52,7.928584396,7.531515382,5.021354584,11.68165342,9.421683217,4.778402694,5.377567069,6.447087141,5.834340349,6.109020668,6.95370887,10.80075629,8.571937171,7.976833414,1
S53,9.293041826,10.0121607,6.090105075,12.28200211,8.425170458,16.18663599,12.72827462,4.450116646,7.107753056,8.432720223,5.619585981,9.242566228,8.17777202,5.85127688,1
S54,6.837067098,6.22813705,5.557615714,8.820073274,9.603009963,6.18142534,11.45435867,8.02139181,5.958530484,5.437486937,6.431843501,8.600145138,4.836148093,5.091448991,1
S55,8.218942303,8.221768868,4.945617547,12.40283026,9.011536211,5.26889931,10.14092158,4.469893734,6.08570048,5.203103618,5.573727224,7.552411301,6.302428986,6.346511799,1
S56,7.815449847,4.044480483,3.968570293,9.548465144,10.57804732,6.107203326,-0.098957319,1.94368533,5.350946273,5.118732674,6.176813126,8.529695746,3.733505353,10.08287202,1
S57,8.241365973,6.387685304,3.714529783,11.49945525,9.164726513,4.854302792,3.706921877,4.06739865,5.326674573,4.597267205,7.366929748,7.471827241,6.658212142,9.650970965,1
S58,4.830613869,3.016344458,4.757275241,5.187236373,5.594486169,8.920680162,18.51254689,19.02044963,5.435350686,3.927842847,6.200609449,8.307624238,8.99931273,8.081039228,0
S59,6.972640817,4.147239974,4.026247217,9.661394279,8.95703142,-0.315729444,1.440468787,4.461941078,5.200839736,3.249829623,6.50973837,5.891190336,2.950096705,9.120472187,1
S60,6.56767536,4.402099286,4.214492778,6.392705814,9.332647081,1.073044915,6.502527361,1.84258986,4.475031433,4.035548267,5.801601539,9.671672409,5.824073405,7.735950056,1
S61,7.3074413,3.534236253,4.737220353,7.023619832,10.13163273,3.944664757,6.902441427,4.06316875,5.541741525,3.42498715,5.712382952,5.945161163,3.533378734,6.788119228,1
S62,6.590424693,1.968468034,4.339768694,7.822809549,8.636713752,4.633653422,15.39108871,4.721779099,5.8488253,4.981642743,4.190305326,10.86799902,6.353631624,7.317697783,1
S63,7.642056297,2.89035671,5.039831744,7.98301724,7.511471398,0.59903657,3.930332741,6.657431159,5.919370658,4.119473553,5.41012263,9.541485451,5.725396861,7.741635606,1
S64,8.371782239,5.622325997,5.645929836,10.7042302,8.636713752,4.873052783,3.738812413,-1.370876821,5.924182116,5.113692589,5.018654178,10.0903609,8.58591618,8.712140928,1
S65,4.388274715,-1.798190731,4.802912384,-9.315323149,3.581896176,20.83461479,18.88296857,14.40335862,7.13342266,5.973584678,5.570067777,11.83621682,9.694848596,7.147622379,0
S66,7.051309563,3.770249097,4.077037831,5.387801865,9.011536211,1.944474023,2.01947175,2.088142286,5.241069471,3.006158804,5.390923161,8.56931361,2.169646128,9.927579062,1
S67,7.386191468,2.781132208,4.606634025,8.119457281,8.441160289,2.690833499,-0.153286823,4.072936269,5.255718611,6.648499319,6.909672749,7.552411301,5.15098863,8.406537354,1
S68,7.42402319,5.22481222,5.532833237,10.26215816,8.853764511,2.507587318,8.481963489,5.577802041,5.052807637,6.596566014,6.568235718,6.657095151,9.557826411,7.614873166,1
S69,6.695740793,8.74050817,4.044677528,9.934304673,9.281530844,14.0921277,2.93513993,3.72376294,4.995814591,3.149980995,5.767228796,4.322151377,6.848562393,8.624085949,1
S70,8.264350925,9.817456864,4.865727439,15.85882992,10.30333176,3.058028267,7.028086012,5.792550434,6.20224171,3.432880174,5.915142405,6.266206415,7.405608544,7.477314448,1
S71,7.008162898,6.719722655,5.105649401,9.383244343,10.11181931,-2.428992989,12.47593252,6.181309545,5.416872947,5.229525679,6.419148831,6.759146827,6.596092659,6.817392985,1
S72,8.060691969,7.632290371,4.724717155,13.95312881,8.619342641,-1.57726325,5.913796072,8.572638666,6.054383863,3.510973242,4.143900624,6.613135032,6.012787115,8.625412827,1
S73,8.880264797,6.276477534,4.645066417,13.06864166,9.281530844,3.877984467,5.621817894,5.207888046,6.288127101,3.233379463,4.830655814,7.103962385,6.818057771,7.926664905,1
S74,7.717730467,6.537956876,4.940688533,10.91700419,11.01433059,15.54537254,11.60372737,19.86933075,7.207771519,6.592997934,6.785182424,5.627240553,7.33970029,7.314200507,1
S75,7.228276579,3.720825695,4.974749836,7.957490527,8.786231232,3.908192889,10.48955759,9.96372385,5.345688416,4.628444984,6.112781427,7.38023767,5.701655563,8.206493032,1
S76,7.827566066,6.26639062,4.873602793,9.633542757,8.820606891,-1.425604837,9.93088597,7.348209392,4.080582308,3.465634716,5.262162461,8.261888435,5.845566273,6.149313315,1
S77,7.606881061,9.819176649,4.319360513,12.50687028,9.948654999,11.98792867,7.464197863,6.206198405,5.982751457,4.165761107,5.82877272,5.448483034,6.427623854,7.32325438,1
S78,7.479240634,5.393496182,4.802912384,7.145354018,9.215380035,3.226381286,9.419326926,6.026859432,5.857420585,3.140521472,5.508022171,7.882365046,4.158838634,6.620775223,1
S79,8.198526446,7.130927395,5.316003231,13.21658903,9.658978659,5.812973012,8.538784406,4.809135577,6.374721499,3.297385494,7.183540403,7.062160746,5.15588272,7.131489571,1
S80,7.35779243,6.369818695,4.378656953,8.53728475,9.857258487,2.426129813,7.471374326,6.044374591,6.033737058,2.878354642,6.045965528,6.537096213,5.237341323,7.54535703,1
S81,5.996756912,3.869299193,3.972756252,6.082291538,9.030308764,8.992600494,15.5835509,17.97899095,5.952500458,5.250270657,6.569525557,5.613267197,8.000850687,8.900502144,1
