ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S1,6.562931694,4.950684837,5.003396812,7.73931823,7.826607291,11.54257401,11.09064966,9.133717081,5.761885848,5.834427156,6.132545081,8.400658241,8.031887496,7.435054391,0
S2,8.032552625,2.270063518,4.025219971,7.422112815,7.137907957,13.51938045,9.42668606,6.667400594,5.988923508,10.27010836,5.550808963,8.780297156,7.96355674,7.796265357,0
S3,7.807196718,6.026988358,3.911035791,9.215090225,6.171486151,13.12521466,9.19958459,7.1067853,5.088302358,8.57563473,6.930121692,8.279669507,7.386616144,8.446101108,0
S4,5.247735828,2.793811351,4.233798852,5.515013203,7.282921659,13.28174582,11.04879589,12.58931111,5.412886381,5.503095201,5.500917484,7.951637521,6.168595805,7.633912505,0
S5,6.089224883,5.748791526,5.127099329,9.042388982,6.737009584,11.22128527,10.19809872,9.48163112,5.476580817,4.050367415,5.669097761,9.014923728,7.966169277,8.705985411,0
S6,5.72500033,3.633333497,4.029067339,6.876927327,6.419708854,9.871540455,10.63011734,9.836438416,6.600717778,7.354391284,6.704552398,8.401823551,6.036004866,8.296252125,0
S7,7.904768451,5.744327627,4.371173847,8.545101577,5.460497111,11.96174411,10.11574231,11.58094715,5.497180686,9.574918647,8.205522924,8.819131392,8.762035007,7.708353781,0
S8,4.707180582,4.005220059,4.009093316,6.886373387,6.852871567,13.03486142,9.971172561,10.34619442,5.575954371,7.392918279,5.570191566,9.417000352,6.996061506,8.352410457,0
S9,8.204820743,6.947514816,5.366312346,10.20728894,8.908436795,9.350602976,9.172683707,7.610714288,5.436449086,6.832540634,7.894741543,7.860156403,8.25352405,7.662402305,1
S10,8.433500113,7.501814291,4.282722725,10.82607755,9.251799629,4.542377173,8.975298117,8.654820128,5.494926315,5.937544376,5.78361506,7.53865005,8.801620015,7.605553182,1
S11,8.356481598,6.691014387,5.808903461,10.70616172,10.00626623,5.109786902,8.2424812,6.635434306,5.488093072,6.27306872,7.808504083,8.765721861,8.657203388,7.840820693,1
S12,6.892629095,5.722823374,4.400767528,10.97660354,9.863765072,12.29851385,8.739257522,5.749176384,5.644379855,1.639715498,7.366831184,8.752343868,6.854521475,8.194948894,1
S13,5.762939715,6.271802916,5.939351172,8.359293583,9.482992267,1.875741252,7.613457214,5.680163726,5.587455754,4.434319477,5.574691068,9.65740053,5.168611279,8.159312792,1
S14,7.073376271,6.508741011,5.587478458,10.01059889,9.226075026,10.38368929,8.685488191,5.999984289,6.003159092,0.509307286,6.550783283,7.934593263,6.869359173,6.986742382,1
S15,5.644054161,5.436452828,5.977940288,8.361946203,9.143989151,3.781104902,8.959262094,7.54242922,5.02118802,0.495053089,5.944284888,8.045757045,6.069181798,7.463006812,1
S16,5.302833646,5.381577195,5.792052858,8.53061954,9.246323641,1.75095137,8.706497372,3.60506729,5.047123491,3.701620452,6.076040357,9.286320689,-1.349734357,7.902375231,1
S17,7.957945885,6.146856656,5.840957427,8.927407379,9.667116201,5.479416275,7.401614823,7.076299854,6.109040365,6.504503087,4.795581364,5.804242496,2.49214032,4.878075907,1
S18,7.873827558,6.815493648,4.186080574,8.668781412,8.576818079,5.855412233,9.491643524,10.37345636,5.460508372,6.787403949,5.47181185,7.557231735,8.784946042,7.443523092,1
S19,6.325227388,6.537693909,6.391072141,9.898025917,8.783165223,3.88601379,10.40138048,1.869687471,6.193271851,5.803176779,7.308756003,10.75020071,7.004757774,7.950338541,1
S20,7.084940769,5.508037457,4.468770961,7.470097952,8.597339842,4.925010835,9.189145008,8.986165752,6.891277126,-0.680364557,6.566194487,8.571679271,7.586850479,7.10739313,1
S21,7.066648338,5.498803061,5.329114743,6.804624695,10.20592829,14.02678529,8.580900758,8.641196009,5.28892447,4.513010991,6.677438478,7.821978443,7.748169209,7.206612,1
S22,7.815016885,5.690853117,4.322087983,9.57641971,9.901016197,6.837297666,7.668320844,7.127113419,5.173017754,3.948459317,7.42727604,7.5923845,6.98825531,7.076363884,1
S23,9.072453178,6.669369122,6.180692541,11.11252225,7.597015509,9.375631769,8.901448698,5.918272987,8.019048238,6.362169769,5.540162322,9.788296973,9.378886621,8.433181358,1
S24,8.73773823,6.553039032,5.326134827,10.52186959,9.174106965,9.58192918,8.035532925,3.84625556,5.56358014,7.558831881,6.111525047,7.989713743,6.636140161,8.121169468,1
