ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S1,6.534938815,3.171212104,3.169519252,3.443188861,4.479151231,20.47421518,14.57138979,12.90218163,6.494040027,5.813907215,8.144338916,8.537746662,5.835426115,6.237493607,0
S2,8.920301992,4.151815527,3.764928603,7.512365748,6.861417808,14.5807107,12.04349911,9.207864562,5.303584841,7.1486545,7.195479972,8.576549121,8.243117648,8.880889232,0
S3,6.830712531,5.852202292,5.068158802,7.428070698,7.952866624,13.49685194,11.65251183,10.15157631,5.267979847,20.60013385,8.302703621,8.154800106,4.076732534,7.694855394,0
S4,7.573882213,3.8201258,4.366693018,3.082503911,6.211668936,18.26760717,13.03848791,12.36090199,6.081586074,20.78234746,8.173594599,8.434771349,5.343329162,5.089449515,0
S5,5.416787407,3.609444497,5.41140123,5.983835277,8.774089454,16.30153658,13.77334057,15.67660242,6.17164959,5.489795928,6.168272897,7.03514287,6.459842528,5.002430328,0
S6,5.655364719,2.942156237,4.9366238,5.894806675,8.076160498,12.43653765,10.48882471,9.924298601,5.333458249,4.609190115,7.293882217,6.911933502,6.419856104,7.2583326,0
S7,5.518903572,3.294050714,5.079754909,5.474700651,6.854193583,12.5772087,10.03825234,8.126041229,5.637509022,4.333579774,7.544371618,8.070192564,2.829045976,7.246007311,0
S8,5.650636316,1.736305227,3.350675857,5.550392898,6.892218614,17.78894428,11.64639909,5.49116074,6.546757469,4.687774668,7.796851119,8.352416219,4.722253336,8.654177463,0
S9,6.977026697,1.129341106,4.56614036,5.991366187,6.194143613,16.99468856,12.49996722,16.66551783,6.339783034,6.474173102,7.889515407,6.828042631,6.729539769,6.865690545,0
S10,5.548486772,2.60111704,4.907569095,2.744847526,6.311338308,20.88519904,13.97609567,14.52660777,6.694874946,5.824058917,7.433791351,7.758379612,6.700054871,6.591171624,0
S11,6.196571068,4.924968225,4.858710827,5.403703669,7.23204945,20.47756451,12.64535106,8.206679269,6.830213943,6.513951364,7.927985302,11.19669066,9.895278591,10.77542637,0
S12,4.636126108,1.64471047,4.11079193,4.362902252,7.445475889,22.0927635,13.64455718,9.007968934,6.325045516,5.82073363,8.948282791,8.558238853,4.659606407,8.41590588,0
S13,4.822068587,2.094725305,4.792089126,5.89983152,8.836965662,18.37932896,13.4063375,14.39941237,7.178163772,5.027334275,7.989248599,9.085905029,7.450499396,8.506391182,0
S14,4.123100875,3.124141313,2.91416848,3.31747905,5.652388901,22.23464836,15.09547981,10.02062888,7.143554814,4.955237791,7.839337144,8.743175783,6.681913182,8.145397283,0
S15,7.65846031,6.453457733,5.310461603,9.780927592,8.433688972,7.61992432,8.26790208,11.84371152,6.562654494,4.419070932,6.568595707,8.490533211,5.753583107,6.714017944,1
S16,8.770557008,9.002545573,5.454032153,13.54630366,10.02603416,10.86668502,7.505985782,10.09609605,6.035795749,4.885660735,6.661896467,6.924615457,7.866768242,8.370793142,1
S17,7.530130276,5.422504261,5.551643528,9.239030552,9.288472398,1.868895535,6.949559784,9.046187653,5.928703262,3.722754068,6.184487491,7.385648189,4.95758522,6.1234076,1
S18,8.418227895,6.839757506,5.11978331,9.032215931,8.394900022,4.904909344,7.456339619,5.917361124,6.068283783,4.597101934,5.638393677,8.937613703,7.378142697,7.599567788,1
