ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S1,9.061104347,7.112288834,5.306611335,10.72047648,9.304782701,7.869623489,6.682520699,10.21114778,5.963859716,5.140600671,6.703970988,8.560035477,5.844006029,7.482507299,0
S2,7.701492488,7.560830785,5.074285096,11.25776252,7.685557999,11.56740478,7.340157955,5.403874008,6.3721372,5.140600671,6.394028273,8.199149823,6.784160753,6.91162269,0
S3,8.370446322,6.378622953,5.299261017,12.33537111,9.829319654,7.098249412,9.3421868,4.734820212,6.726799152,5.140600671,6.960973173,6.901946601,5.844951716,7.633744367,0
S4,7.372807098,5.379118644,5.756299701,8.08367985,8.948803512,7.04091599,7.850799399,12.4004181,6.838068455,5.140600671,5.948572591,8.566664544,6.280591437,7.225716442,0
S5,8.611834434,7.811640762,5.081060084,10.99330672,9.448294375,6.993922065,9.015330804,4.449455376,7.191587393,5.140600671,6.18170443,7.23346707,6.230600791,7.530574434,0
S6,7.610250862,6.694822251,4.739150065,8.735646443,9.670071741,2.331333903,8.634761133,11.59670419,5.050061521,5.140600671,4.97726345,6.93199284,14.18113146,6.452434029,0
S7,7.000027441,7.646910333,5.39057111,11.01018001,9.760442156,7.663641449,9.969289011,8.930106792,6.082717837,6.305617733,7.105830446,8.421394206,5.904963163,8.285483467,0
S8,8.568769776,7.370971418,5.099444866,10.25590068,9.583534424,5.550515056,8.407102324,4.341753768,6.462398754,5.140600671,5.789432216,8.142808569,6.304511017,7.697517954,1
S9,6.241736256,3.657099954,5.360870743,6.376793783,10.1172303,1.861029385,7.652547513,6.834236169,4.683722604,5.140600671,6.301210897,8.763145129,5.871542428,6.074713831,1
S10,8.377694889,7.824985272,4.527020845,10.36659342,7.92968647,4.125730549,8.625452066,4.349601173,4.625223986,5.140600671,6.183069102,9.517809432,5.849549591,7.746931699,1
S11,7.222309041,3.052412366,6.947050287,8.187052738,9.553958161,2.912417896,8.591421496,6.693547631,5.646755747,5.140600671,5.341261163,7.908084375,6.54881946,5.674693168,1
S12,9.991146589,7.972079751,4.827558052,11.27428001,9.342660463,8.080963285,8.806727493,5.225525939,5.572279302,5.140600671,5.069259357,6.855566263,5.844067329,7.078598024,1
S13,7.103642701,4.878844139,5.452752015,8.928247578,9.888149198,9.744870138,10.78374696,8.626798469,8.229714719,5.140600671,6.638603735,7.839087124,5.915538322,7.060921582,1
S14,7.428996956,4.89714725,5.058908505,9.120266501,9.661307564,9.214122719,10.2923088,7.327719435,6.565585664,5.140600671,6.296424398,6.671090201,6.669045931,7.148674001,1
S15,6.37108917,5.323867124,5.731801157,9.133855268,10.50592398,2.042644339,8.147266554,5.974476044,5.821371261,5.140600671,4.969282836,7.919130461,6.794525402,7.358116567,1
S16,9.273620721,6.205740913,6.307397079,10.42238307,10.09847137,4.682808026,7.284626625,3.593461593,5.68472355,5.140600671,4.295861198,5.529744538,5.856524226,6.362913023,1
S17,7.231459204,6.582368614,5.582877989,12.0315748,8.984803212,13.17042221,9.098724698,6.136718057,6.636265253,5.140600671,7.111844884,8.760974965,6.654340948,8.471690555,1
S18,8.863332529,6.533512563,5.590817763,11.97008736,8.707963966,22.45077876,6.971391336,8.603545995,6.593341033,5.140600671,5.86427155,7.719996808,5.850224322,7.640423177,1
S19,7.536591168,8.446202121,5.502178773,11.44919642,9.694938774,5.771224101,8.865272416,5.544075922,6.912833115,5.140600671,6.309465618,7.514982573,14.66321961,7.867730666,1
S20,9.12164048,11.12595146,4.597729215,12.30768659,9.483314221,14.78956789,7.401430685,3.328967425,6.363251727,5.140600671,6.855243551,7.910092012,5.842139761,8.846747996,1
S21,7.79835946,7.438037614,5.520447115,9.413912294,7.125749472,10.3756353,9.782677024,6.258814303,6.687688777,5.140600671,8.093075354,10.09250056,5.858933922,9.329973189,1
S22,6.410976801,2.811165892,4.472272442,6.654017725,7.855886482,5.585335429,10.05086046,6.972471352,5.947742509,5.140600671,6.623073944,8.275734745,5.884000157,7.1126429,1
S23,6.392291872,5.432481907,3.208491725,7.813050161,8.816086749,5.983600848,10.95430416,8.874567569,6.15587497,5.140600671,6.784602334,6.930079415,6.528919911,7.867730666,1
S24,6.963735022,4.215714781,4.440436545,8.097893805,7.993815449,5.542168715,10.3863985,5.496309477,4.824530525,5.140600671,5.863180261,8.56439677,5.859023202,6.205851006,1
S25,7.027000119,5.971106444,4.610558816,8.262544986,9.310955382,7.32464138,10.78987272,6.390517091,5.978473643,5.140600671,6.83522156,8.647676173,5.845830637,7.348964788,1
S26,6.500509038,5.247536707,4.924157834,7.001933624,7.545715297,9.13839179,9.785535813,9.273146733,5.414216379,5.140600671,6.186303599,9.089207244,6.498230926,6.691203613,1
S27,5.592865734,4.911099824,4.847191017,5.933053285,7.287951853,5.724185364,10.18575445,8.396427383,5.664232167,5.140600671,6.338350871,8.391534184,5.899365135,7.318685476,1
S28,5.589050329,5.306863997,3.800844924,7.633418016,7.82558778,7.015295642,11.44111884,9.136085416,5.715644371,5.140600671,5.770041,8.485278514,6.2549152,7.020493851,1
S29,6.320129198,5.531419379,3.951515102,8.4284636,9.098888841,8.920835875,9.93875212,6.484358532,6.061701904,5.140600671,6.878404798,8.34803795,6.583705986,7.851879009,0
S30,4.292761221,4.439362865,4.331387962,6.737746405,7.023883198,10.19906828,10.60058116,9.186899707,6.310772633,5.140600671,7.599678491,7.87063508,14.57076803,7.307470261,0
